                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7                        8
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)            Re(omega_int)            Im(omega_int)
                        2                      -31                        0                       31 -0.3894576135206074E+000 -0.3351785853232587E-005  0.1949364198798734E+001 -0.1493376309812294E-003
                        2                      -30                        0                       30 -0.3884913160783089E+000 -0.1487836606401778E-005  0.1960092278398253E+001 -0.6847697946113844E-004
                        2                      -29                        0                       29 -0.3875236883393476E+000 -0.1055758723356662E-005  0.1967810730229562E+001 -0.5023439888856251E-004
                        2                      -28                        0                       28 -0.3862420496845456E+000 -0.2104594128861061E-006  0.1985986736487604E+001 -0.1048345309495253E-004
                        2                      -27                        0                       27 -0.3850454002252160E+000  0.1632675915245307E-006  0.2004375723866920E+001  0.8570589198438927E-005
                        2                      -26                        0                       26 -0.3842102676890424E+000  0.2932403465238577E-006  0.2014626449687946E+001  0.1593686655001056E-004
                        2                      -25                        0                       25 -0.3829999295839260E+000  0.5756460991887970E-006  0.2027310721757352E+001  0.3298988434735308E-004
                        2                      -24                        0                       24 -0.3817159987145953E+000  0.4744282606012861E-006  0.2042723426760205E+001  0.2891812027128965E-004
                        2                      -23                        0                       23 -0.3808285016717080E+000  0.3105017644138877E-006  0.2053690009496567E+001  0.1984017621496399E-004
                        2                      -22                        0                       22 -0.3797614685310688E+000  0.4257271536247215E-006  0.2068323276031338E+001  0.2880614316685994E-004
                        2                      -21                        0                       21 -0.3784923224548490E+000  0.2688337508890829E-006  0.2084993118084583E+001  0.1960895512239979E-004
                        2                      -20                        0                       20 -0.3775290563012225E+000  0.9031801685240862E-007  0.2096353407597578E+001  0.7058567980701233E-005
                        2                      -19                        0                       19 -0.3765989131157175E+000  0.8570687187313944E-007  0.2107152622236544E+001  0.7121080395246995E-005
                        2                      -18                        0                       18 -0.3753216674603244E+000  0.2220452921544534E-007  0.2124057993227158E+001  0.2050035250057695E-005
                        2                      -17                        0                       17 -0.3742566103571886E+000 -0.1591435552300222E-007  0.2137899575189480E+001 -0.1501663645402885E-005
                        2                      -16                        0                       16 -0.3734822909030460E+000 -0.2229240261278153E-007  0.2147070542743051E+001 -0.2323453570885402E-005
                        2                      -15                        0                       15 -0.3722795030632461E+000 -0.2974739187315986E-007  0.2161917417538794E+001 -0.3541713912885979E-005
                        2                      -14                        0                       14 -0.3712156414489535E+000 -0.2203732315153030E-007  0.2174818439891199E+001 -0.2918581566545990E-005
                        2                      -13                        0                       13 -0.3705510731948697E+000 -0.2035186245413630E-007  0.2183279951102879E+001 -0.2941591097462459E-005
                        2                      -12                        0                       12 -0.3695041246025323E+000 -0.1772979023582111E-007  0.2197051639433080E+001 -0.3002325622296083E-005
                        2                      -11                        0                       11 -0.3684305390316515E+000 -0.1009569855100256E-007  0.2211321340937892E+001 -0.2022112978133541E-005
                        2                      -10                        0                       10 -0.3677562968089073E+000 -0.5829305734304536E-008  0.2219714257023017E+001 -0.1306349571229146E-005
                        2                       -9                        0                        9 -0.3669774710014589E+000 -0.4702367485907498E-008  0.2228637860828252E+001 -0.1286593814577818E-005
                        2                       -8                        0                        8 -0.3660327663943679E+000 -0.2415839215875791E-008  0.2240697976284360E+001 -0.8531256119254152E-006
                        2                       -7                        0                        7 -0.3653654743126337E+000 -0.1142786690018616E-008  0.2249047841640787E+001 -0.4855482100333199E-006
                        2                       -6                        0                        6 -0.3648827900734532E+000 -0.7780643180795255E-009  0.2254935494188989E+001 -0.4214349535210271E-006
