                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                       6                       0                       6                       6                       0  0.8764092679379894E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.2434159930411466E-03  0.1033949394265530E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1206076466415015E+00 -0.5123007803669341E-16
 -0.5013318855452382E-03  0.2129489492011627E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2483931500904545E+00 -0.1055090685943532E-15
 -0.6318175862599680E-03  0.2683748928806850E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3130388766689519E+00 -0.1329684023055230E-15
 -0.7976737166836011E-03  0.3388250072871755E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3951996617317698E+00 -0.1678675446683538E-15
 -0.1006491633893237E-02  0.4275238459732595E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4986289409187475E+00 -0.2118008290943913E-15
 -0.1269078186859106E-02  0.5390617954647871E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6286645355345666E+00 -0.2670355828186052E-15
 -0.1599505770911397E-02  0.6794163367174099E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7922398476703275E+00 -0.3365168822110798E-15
 -0.2006401090021265E-02  0.8522518038752222E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9935670761687796E+00 -0.4220339278857241E-15
 -0.2296803841877880E-02  0.9756051405291141E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1137174591472621E+01 -0.4830335777445865E-15
 -0.2721761130269770E-02  0.1156112725679037E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1347157989873986E+01 -0.5722274737016093E-15
 -0.3308107886325254E-02  0.1405173136894910E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1636534024035897E+01 -0.6951446951581288E-15
 -0.4086147636802770E-02  0.1735658294687594E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2019735833055651E+01 -0.8579159549075308E-15
 -0.5095002040059284E-02  0.2164185765739612E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2514983350777100E+01 -0.1068280468983008E-14
 -0.6386867742362571E-02  0.2712926932512422E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3145825650525473E+01 -0.1336241092905738E-14
 -0.8051405839614365E-02  0.3419966817537024E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3951805406876826E+01 -0.1678594226909504E-14
 -0.9919601830990310E-02  0.4213513736725417E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4845125771997537E+01 -0.2058046718437273E-14
 -0.1239006239841521E-01  0.5262882422509057E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6003871182676684E+01 -0.2550242855787343E-14
