                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)
                        0                        1                        1                        0  0.3476611426329809E+001  0.0000000000000000E+000
                        0                        2                        2                        0  0.4512849697278206E+001  0.0000000000000000E+000
                        0                        3                        3                        0  0.5451984807738470E+001  0.0000000000000000E+000
                        0                        4                        4                        0  0.6464568319022596E+001  0.0000000000000000E+000
                        0                        5                        5                        0  0.7585286651168343E+001  0.0000000000000000E+000
                        0                        6                        6                        0  0.8764052857966734E+001  0.0000000000000000E+000
                        0                        7                        7                        0  0.9955958066664429E+001  0.0000000000000000E+000
                        1                      -30                        0                       30  0.1541035333055919E+000  0.0000000000000000E+000
                        1                      -29                        0                       29  0.1600919054760718E+000  0.0000000000000000E+000
                        1                      -28                        0                       28  0.1646566352310472E+000  0.0000000000000000E+000
                        1                      -27                        0                       27  0.1700187404797832E+000  0.0000000000000000E+000
                        1                      -26                        0                       26  0.1773893071639640E+000  0.0000000000000000E+000
                        1                      -25                        0                       25  0.1841031052594101E+000  0.0000000000000000E+000
                        1                      -24                        0                       24  0.1899591256920336E+000  0.0000000000000000E+000
                        1                      -23                        0                       23  0.1988239461375596E+000  0.0000000000000000E+000
                        1                      -22                        0                       22  0.2084948113689609E+000  0.0000000000000000E+000
                        1                      -21                        0                       21  0.2157093116761456E+000  0.0000000000000000E+000
                        1                      -20                        0                       20  0.2254423152729351E+000  0.0000000000000000E+000
                        1                      -19                        0                       19  0.2389121100440509E+000  0.0000000000000000E+000
                        1                      -18                        0                       18  0.2518747861201955E+000  0.0000000000000000E+000
                        1                      -17                        0                       17  0.2613060335712622E+000  0.0000000000000000E+000
                        1                      -16                        0                       16  0.2786852092992611E+000  0.0000000000000000E+000
                        1                      -15                        0                       15  0.3003609271462546E+000  0.0000000000000000E+000
                        1                      -14                        0                       14  0.3176728171919947E+000  0.0000000000000000E+000
                        1                      -13                        0                       13  0.3355271482339675E+000  0.0000000000000000E+000
                        1                      -12                        0                       12  0.3669305229752657E+000  0.0000000000000000E+000
                        1                      -11                        0                       11  0.4044293893665180E+000  0.0000000000000000E+000
                        1                      -10                        0                       10  0.4302565058323976E+000  0.0000000000000000E+000
                        1                       -9                        0                        9  0.4751269969682209E+000  0.0000000000000000E+000
                        1                       -8                        0                        8  0.5476024491490776E+000  0.0000000000000000E+000
                        1                       -7                        0                        7  0.6149658825197404E+000  0.0000000000000000E+000
