                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      27                       1                     -11                       0                      11  0.4043469759854697E+00  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
 -0.1627346069886199E-01  0.0000000000000000E+00 -0.1627346069886200E-01  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3037719481985989E-01  0.0000000000000000E+00
 -0.1627365046572503E-01  0.0000000000000000E+00 -0.1627345995916874E-01  0.0000000000000000E+00  0.2040645893787513E-04  0.0000000000000000E+00  0.3037620185532382E-01  0.0000000000000000E+00
 -0.1627385996779700E-01  0.0000000000000000E+00 -0.1627352085094570E-01  0.0000000000000000E+00  0.3089980535272046E-04  0.0000000000000000E+00  0.3037446544125304E-01  0.0000000000000000E+00
 -0.1627403660798764E-01  0.0000000000000000E+00 -0.1627359678455663E-01  0.0000000000000000E+00  0.3696453718743124E-04  0.0000000000000000E+00  0.3037326562349102E-01  0.0000000000000000E+00
 -0.1627434242857173E-01  0.0000000000000000E+00 -0.1627369870388517E-01  0.0000000000000000E+00  0.4522744381927090E-04  0.0000000000000000E+00  0.3037132242917343E-01  0.0000000000000000E+00
 -0.1627484376676409E-01  0.0000000000000000E+00 -0.1627386490907006E-01  0.0000000000000000E+00  0.5609572348955801E-04  0.0000000000000000E+00  0.3036822223636040E-01  0.0000000000000000E+00
 -0.1627565319405510E-01  0.0000000000000000E+00 -0.1627413752360374E-01  0.0000000000000000E+00  0.7010193400137581E-04  0.0000000000000000E+00  0.3036328599401293E-01  0.0000000000000000E+00
 -0.1627695065080903E-01  0.0000000000000000E+00 -0.1627456686293196E-01  0.0000000000000000E+00  0.8795300905403137E-04  0.0000000000000000E+00  0.3035541239851235E-01  0.0000000000000000E+00
 -0.1627895811688699E-01  0.0000000000000000E+00 -0.1627520507626671E-01  0.0000000000000000E+00  0.1100557003699602E-03  0.0000000000000000E+00  0.3034313597370180E-01  0.0000000000000000E+00
 -0.1628063815731706E-01  0.0000000000000000E+00 -0.1627577957609378E-01  0.0000000000000000E+00  0.1256847100472514E-03  0.0000000000000000E+00  0.3033272529962571E-01  0.0000000000000000E+00
 -0.1628353903745107E-01  0.0000000000000000E+00 -0.1627672966035668E-01  0.0000000000000000E+00  0.1487212277208093E-03  0.0000000000000000E+00  0.3031494356678983E-01  0.0000000000000000E+00
 -0.1628838055836424E-01  0.0000000000000000E+00 -0.1627831740669664E-01  0.0000000000000000E+00  0.1806462188683750E-03  0.0000000000000000E+00  0.3028549398827065E-01  0.0000000000000000E+00
