                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                       2                       0                       2                       2                       0  0.4512853539093782E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.1067434803900622E-03 -0.2251040457755047E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5288921160571588E-01  0.1115344512547094E-15
 -0.2198459938034420E-03 -0.4636182225969376E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1089263230807925E+00  0.2297072938517479E-15
 -0.2770674557157351E-03 -0.5842886610580290E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1372751993375049E+00  0.2894903055654312E-15
 -0.3498001505751422E-03 -0.7376696807983842E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1733050723493400E+00  0.3654712474836860E-15
 -0.4413735980855001E-03 -0.9307826788445711E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2186621749766226E+00  0.4611217478107858E-15
 -0.5565279288566096E-03 -0.1173623793357551E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2756877988523001E+00  0.5813791967928250E-15
 -0.7014363747746639E-03 -0.1479211332041011E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3474234709295647E+00  0.7326576631859545E-15
 -0.8798858177514231E-03 -0.1855531191889206E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4357182537696844E+00  0.9188565089175613E-15
 -0.1007251048786526E-02 -0.2124123041172284E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4987018390641856E+00  0.1051678296396329E-14
 -0.1193638203610341E-02 -0.2517182200174181E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5908010167127056E+00  0.1245899970875520E-14
 -0.1450831841155135E-02 -0.3059560321507461E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7177322363094107E+00  0.1513576563036212E-14
 -0.1792154682962593E-02 -0.3779352784007325E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8858414705716012E+00  0.1868090661939700E-14
 -0.2234830707695655E-02 -0.4712882061582031E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1103152064997913E+01  0.2326362153707194E-14
 -0.2801886685808419E-02 -0.5908707739991513E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1380057856469946E+01  0.2910309892067357E-14
 -0.3532935227986660E-02 -0.7450366152288001E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1734041584068503E+01  0.3656802033125933E-14
 -0.4354120255354654E-02 -0.9182107250795145E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2126724501954048E+01  0.4484904257254001E-14
 -0.5441428735412318E-02 -0.1147505794877152E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2636761311332020E+01  0.5560486099487806E-14
 -0.6427053878469985E-02 -0.1355357559226243E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3088088321888130E+01  0.6512258851058125E-14
 -0.7402619860101789E-02 -0.1561088015626805E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3522583404478262E+01  0.7428535897696728E-14
 -0.8153072288125113E-02 -0.1719345810005719E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3847966449794150E+01  0.8114714010486919E-14
 -0.8549887016336636E-02 -0.1803027361718776E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4016435731260629E+01  0.8469987388383924E-14
 -0.9113455320728128E-02 -0.1935847070829192E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4251089031559816E+01  0.9030008882428665E-14
 -0.9689836240842676E-02 -0.2056686953942182E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4485652866048390E+01  0.9520887144231842E-14
 -0.1026034782040547E-01 -0.2176445643566014E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4712274137223387E+01  0.9995770803063609E-14
 -0.1059063942706347E-01 -0.2194170498121736E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4840657532098645E+01  0.1002888260108259E-13
 -0.1129453488182432E-01 -0.2343480028683207E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5107312130385131E+01  0.1059705787182960E-13
