                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                       4                       0                       4                       4                       0  0.6464593809437858E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.1975344247160758E-03 -0.1573494972789753E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9787426782455314E-01  0.7796345807003988E-16
 -0.4068362264597060E-03 -0.3240725043221606E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2015737174812533E+00  0.1605670665027352E-15
 -0.5127272017512412E-03 -0.4084218107899381E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2540346308242561E+00  0.2023557236094017E-15
 -0.6473221848712121E-03 -0.5156357962023408E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3207094619541604E+00  0.2554667252710626E-15
 -0.8167822506420976E-03 -0.6506221723538953E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4046444648760003E+00  0.3223266183387771E-15
 -0.1029878501310348E-02 -0.8203677139854062E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5101719471561494E+00  0.4063863780974807E-15
 -0.1298033306590719E-02 -0.1033971109261805E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6429196616767988E+00  0.5121288894321021E-15
