                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      40                       1                       3                       2                       0  0.5825696044822928E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
 -0.7137249538125667E-02  0.0000000000000000E+00 -0.7137249538125671E-02  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5887118833148913E+01  0.0000000000000000E+00
 -0.7137007777045130E-02  0.0000000000000000E+00 -0.7137045377250952E-02  0.0000000000000000E+00  0.3954787121262722E-02  0.0000000000000000E+00  0.5886933454203470E+01  0.0000000000000000E+00
 -0.7136479361739659E-02  0.0000000000000000E+00 -0.7136909218035101E-02  0.0000000000000000E+00  0.5988409170985181E-02  0.0000000000000000E+00  0.5886610525761165E+01  0.0000000000000000E+00
 -0.7136103913727801E-02  0.0000000000000000E+00 -0.7136807483032395E-02  0.0000000000000000E+00  0.7163763067002748E-02  0.0000000000000000E+00  0.5886387943747237E+01  0.0000000000000000E+00
 -0.7135515506568401E-02  0.0000000000000000E+00 -0.7136617026138236E-02  0.0000000000000000E+00  0.8765130026634588E-02  0.0000000000000000E+00  0.5886027230753357E+01  0.0000000000000000E+00
 -0.7134579921510339E-02  0.0000000000000000E+00 -0.7136300648391083E-02  0.0000000000000000E+00  0.1087143073805075E-01  0.0000000000000000E+00  0.5885451831285474E+01  0.0000000000000000E+00
 -0.7133089064372156E-02  0.0000000000000000E+00 -0.7135790966826586E-02  0.0000000000000000E+00  0.1358588607004584E-01  0.0000000000000000E+00  0.5884535830124003E+01  0.0000000000000000E+00
 -0.7130715314933366E-02  0.0000000000000000E+00 -0.7134972571497086E-02  0.0000000000000000E+00  0.1704552191846608E-01  0.0000000000000000E+00  0.5883074773270037E+01  0.0000000000000000E+00
 -0.7127027213818428E-02  0.0000000000000000E+00 -0.7133691269154136E-02  0.0000000000000000E+00  0.2132920549285681E-01  0.0000000000000000E+00  0.5880796335734820E+01  0.0000000000000000E+00
