                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                       4                       0                       4                       4                       0  0.7483314773577419E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.4630549503401683E-05 -0.3837317152643294E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1389164851020505E-04  0.1151195145792988E-17
 -0.8957679236479169E-05 -0.7423240970388088E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2687303770943750E-04  0.2226972291116426E-17
 -0.1350259135475002E-04 -0.1118957399084402E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4050777406425007E-04  0.3356872197253206E-17
 -0.1815179498312705E-04 -0.1504234878382301E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5445538494938116E-04  0.4512704635146903E-17
 -0.2289255320517567E-04 -0.1897105369142212E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6867765961552700E-04  0.5691316107426637E-17
 -0.2772318222122718E-04 -0.2297418842101872E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8316954666368153E-04  0.6892256526305615E-17
 -0.3264391087173515E-04 -0.2705203607855973E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9793173261520545E-04  0.8115610823567919E-17
 -0.3765604856088649E-04 -0.3120556450022870E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1129681456826595E-03  0.9361669350068608E-17
 -0.4276092230457232E-04 -0.3543601041241292E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1282827669137170E-03  0.1063080312372388E-16
