                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                       2                       0                       2                       2                       0  0.3559026084007858E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.1283549242829522E-05  0.6350251140980577E-19  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3850647728488566E-05 -0.1905075342294173E-18
 -0.2483024476452851E-05  0.1228362810462731E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7449073429358550E-05 -0.3685088431388193E-18
 -0.3742868495340542E-05  0.1851620762408128E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1122860548602163E-04 -0.5554862287224384E-18
 -0.5031594350624419E-05  0.2489168689178373E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1509478305187325E-04 -0.7467506067535119E-18
 -0.6345671498549376E-05  0.3139240506929666E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1903701449564813E-04 -0.9417721520788997E-18
 -0.7684705142848362E-05  0.3801663233297774E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2305411542854509E-04 -0.1140498969989332E-17
 -0.9048760269697350E-05  0.4476441619411402E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2714628080909205E-04 -0.1342932485823420E-17
 -0.1043804359077528E-04  0.5163725343683801E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3131413077232586E-04 -0.1549117603105140E-17
 -0.1185309162167753E-04  0.5863766686072859E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3555927486503259E-04 -0.1759130005821858E-17
 -0.1329424913148510E-04  0.6576727808349299E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3988274739445529E-04 -0.1973018342504790E-17
 -0.1476209762266844E-04  0.7302860356531362E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4428629286800533E-04 -0.2190858106959408E-17
 -0.1625704599946681E-04  0.8042414006726874E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4877113799840044E-04 -0.2412724202018062E-17
