



1 2 3 4 5 6 7
l n_pg n_p n_g Re(omega) Im(omega) E_norm
0 1 0 0  1.644953982 0. 0.
0 2 0 0  3.540564471 0. 0.
0 3 0 0  5.155773434 0. 0.
0 4 0 0  6.701248547 0. 0.
0 5 0 0  8.212291863 0. 0.
0 6 0 0  9.703082890 0. 0.
0 7 0 0 11.180837062 0. 0.
0 8 0 0 12.649686356 0. 0.
0 9 0 0 14.112183463 0. 0.
0 10 0 0 15.569992791 0. 0.
1 1 0 0  2.571761358 0. 0.
1 2 0 0  4.256098297 0. 0.
1 3 0 0  5.838061179 0. 0.
1 4 0 0  7.373487759 0. 0.
1 5 0 0  8.881991402 0. 0.
1 6 0 0 10.373197029 0. 0.
1 7 0 0 11.852578555 0. 0.
1 8 0 0 13.323516870 0. 0.
1 9 0 0 14.788222171 0. 0.
1 10 0 0 16.248202638 0. 0.
2 1 0 0  3.207356575 0. 0.
2 2 0 0  4.849223092 0. 0.
2 3 0 0  6.426895769 0. 0.
2 4 0 0  7.966983090 0. 0.
2 5 0 0  9.482659106 0. 0.
2 6 0 0 10.981485754 0. 0.
2 7 0 0 12.468186866 0. 0.
2 8 0 0 13.945886960 0. 0.
2 9 0 0 15.416735145 0. 0.
2 10 0 0 16.882253622 0. 0.
3 1 0 0  3.695764926 0. 0.
3 2 0 0  5.348647374 0. 0.
3 3 0 0  6.941521036 0. 0.
3 4 0 0  8.496827367 0. 0.
3 5 0 0 10.026631816 0. 0.
3 6 0 0 11.538217917 0. 0.
3 7 0 0 13.036321519 0. 0.
3 8 0 0 14.524174297 0. 0.
3 9 0 0 16.004060552 0. 0.
3 10 0 0 17.477641690 0. 0.
