



1 2 3 4 5 6 7
l n_pg n_p n_g Re(omega) Im(omega) E_norm
0 1 0 0  1.000000000 0. 0.
0 2 0 0  3.559026084 0. 0.
0 3 0 0  5.567764363 0. 0.
0 4 0 0  7.483314774 0. 0.
0 5 0 0  9.363047937 0. 0.
0 6 0 0 11.224972160 0. 0.
0 7 0 0 13.076696831 0. 0.
0 8 0 0 14.922019524 0. 0.
0 9 0 0 16.763054614 0. 0.
0 10 0 0 18.601075238 0. 0.
1 1 0 0  2.180373618 0. 0.
1 2 0 0  4.408654435 0. 0.
1 3 0 0  6.406927703 0. 0.
1 4 0 0  8.328395253 0. 0.
1 5 0 0 10.215307100 0. 0.
1 6 0 0 12.083612760 0. 0.
1 7 0 0 13.940718216 0. 0.
1 8 0 0 15.790546364 0. 0.
1 9 0 0 17.635374414 0. 0.
1 10 0 0 19.476616895 0. 0.
2 1 0 0  2.895245762 0. 0.
2 2 0 0  5.121401815 0. 0.
2 3 0 0  7.149641733 0. 0.
2 4 0 0  9.096108162 0. 0.
2 5 0 0 11.002252791 0. 0.
2 6 0 0 12.885501027 0. 0.
2 7 0 0 14.754464689 0. 0.
2 8 0 0 16.613901932 0. 0.
2 9 0 0 18.466661702 0. 0.
2 10 0 0 20.314556499 0. 0.
3 1 0 0  3.464101615 0. 0.
3 2 0 0  5.747170873 0. 0.
3 3 0 0  7.822793041 0. 0.
3 4 0 0  9.804327497 0. 0.
3 5 0 0 11.736855568 0. 0.
3 6 0 0 13.640545948 0. 0.
3 7 0 0 15.525777992 0. 0.
3 8 0 0 17.398457088 0. 0.
3 9 0 0 19.262199827 0. 0.
3 10 0 0 21.119349048 0. 0.
