                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)
                        1                        1                        0                        0  0.1180373618452770E+001  0.0000000000000000E+000
                        1                        2                        1                        0  0.3408654434914325E+001  0.0000000000000000E+000
                        1                        3                        2                        0  0.5406927702721856E+001  0.0000000000000000E+000
                        1                        4                        3                        0  0.7328395253414786E+001  0.0000000000000000E+000
                        1                        5                        4                        0  0.9215307099800599E+001  0.0000000000000000E+000
                        1                        1                        0                        0  0.2180373618452769E+001  0.0000000000000000E+000
                        1                        2                        1                        0  0.4408654434914324E+001  0.0000000000000000E+000
                        1                        3                        2                        0  0.6406927702721858E+001  0.0000000000000000E+000
                        1                        4                        3                        0  0.8328395253414783E+001  0.0000000000000000E+000
                        1                        5                        4                        0  0.1021530709980060E+002  0.0000000000000000E+000
                        1                        1                        0                        0  0.3180373618452769E+001  0.0000000000000000E+000
                        1                        2                        1                        0  0.5408654434914324E+001  0.0000000000000000E+000
                        1                        3                        2                        0  0.7406927702721859E+001  0.0000000000000000E+000
                        1                        4                        3                        0  0.9328395253414783E+001  0.0000000000000000E+000
                        1                        5                        4                        0  0.1121530709980060E+002  0.0000000000000000E+000
