


                        1                        2                        3                        4                        5                        6                        7
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)                   E_norm
                        0                        1                        1                        0  0.3891966845812833E+001  0.0000000000000000E+000  0.5126735532394448E-005
                        0                        2                        2                        0  0.4994331191767095E+001  0.0000000000000000E+000  0.3551786038183326E-006
                        0                        3                        3                        0  0.6088550197160655E+001  0.0000000000000000E+000  0.5029541400717181E-007
                        0                        4                        4                        0  0.7174637481739270E+001  0.0000000000000000E+000  0.1051530041440456E-007
                        0                        5                        5                        0  0.8254575006713850E+001  0.0000000000000000E+000  0.2823798473409917E-008
                        0                        6                        6                        0  0.9332463541276081E+001  0.0000000000000000E+000  0.9011014668135579E-009
                        0                        7                        7                        0  0.1041329132092436E+002  0.0000000000000000E+000  0.3259229919173612E-009
                        0                        8                        8                        0  0.1150104606346619E+002  0.0000000000000000E+000  0.1298223376184507E-009
                        0                        9                        9                        0  0.1259762893430526E+002  0.0000000000000000E+000  0.5593777531639581E-010
                        0                       10                       10                        0  0.1370306351535997E+002  0.0000000000000000E+000  0.2575963334977016E-010
                        1                        1                        1                        1  0.5077964500954458E+001  0.0000000000000000E+000  0.3060743354064741E-006
                        1                        2                        2                        1  0.5726471909619925E+001  0.0000000000000000E+000  0.6527824491190960E-006
                        1                        3                        2                        0  0.6268777043084422E+001  0.0000000000000000E+000  0.3913477009071115E-007
                        1                        4                        3                        0  0.7370961148752978E+001  0.0000000000000000E+000  0.7869988805140034E-008
                        1                        5                        4                        0  0.8494209467509309E+001  0.0000000000000000E+000  0.2068643790428946E-008
                        1                        6                        5                        0  0.9621834214606370E+001  0.0000000000000000E+000  0.6486607575831444E-009
                        1                        7                        6                        0  0.1075202667851340E+002  0.0000000000000000E+000  0.2325366325524341E-009
                        1                        8                        7                        0  0.1188422363207444E+002  0.0000000000000000E+000  0.9264570041816508E-010
                        1                        9                        8                        0  0.1301810564198049E+002  0.0000000000000000E+000  0.4021173881589339E-010
                        1                       10                        9                        0  0.1415342868642439E+002  0.0000000000000000E+000  0.1873637636106847E-010
                        2                        1                        2                        1  0.6491426099929019E+001  0.0000000000000000E+000  0.4454335388057474E-007
                        2                        2                        3                        1  0.7128504189804660E+001  0.0000000000000000E+000  0.1786185741219409E-007
                        2                        3                        4                        1  0.7929755131242813E+001  0.0000000000000000E+000  0.4955500991383717E-008
                        2                        4                        4                        0  0.8757047067010866E+001  0.0000000000000000E+000  0.2634777024031552E-008
                        2                        5                        5                        0  0.9352602684292133E+001  0.0000000000000000E+000  0.1342991419971242E-008
                        2                        6                        6                        0  0.1026097349706414E+002  0.0000000000000000E+000  0.3914877483617452E-009
                        2                        7                        7                        0  0.1133338858405112E+002  0.0000000000000000E+000  0.1477632376593680E-009
                        2                        8                        8                        0  0.1244193931501811E+002  0.0000000000000000E+000  0.6176713858748616E-010
                        2                        9                        9                        0  0.1356370623751994E+002  0.0000000000000000E+000  0.2786332484164279E-010
                        2                       10                       10                        0  0.1469203780593700E+002  0.0000000000000000E+000  0.1339672007530998E-010
                        3                        1                        3                        2  0.7141673845883976E+001  0.0000000000000000E+000  0.1255505242575142E-007
                        3                        2                        3                        1  0.7835076856663546E+001  0.0000000000000000E+000  0.1697545423224100E-007
                        3                        3                        4                        1  0.8347775529712752E+001  0.0000000000000000E+000  0.2891590661664870E-008
                        3                        4                        5                        1  0.9381251625674228E+001  0.0000000000000000E+000  0.9050464255909959E-009
                        3                        5                        5                        0  0.9976929182769915E+001  0.0000000000000000E+000  0.2330846751076582E-008
                        3                        6                        6                        0  0.1060765261586038E+002  0.0000000000000000E+000  0.2836735301015193E-009
                        3                        7                        7                        0  0.1170963827571604E+002  0.0000000000000000E+000  0.1068539906800385E-009
                        3                        8                        8                        0  0.1283990579109039E+002  0.0000000000000000E+000  0.4559761828545000E-010
                        3                        9                        9                        0  0.1397617984458226E+002  0.0000000000000000E+000  0.2097484105034510E-010
                        3                       10                       10                        0  0.1511493531592850E+002  0.0000000000000000E+000  0.1026560330909270E-010
