                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      69                       3                       7                       7                       0  0.1029131474817492E+02  0.1231143121641090E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.4680958357179550E-06  0.2917875522342179E-08 -0.1560304690147159E-06  0.9726137172527601E-09  0.1843762652163738E-07  0.1558642055317321E-09  0.8533604777220157E-04  0.7213955838061073E-06
 -0.7430595454019497E-06  0.4631919946913112E-08 -0.2476850053175006E-06  0.1543948558225115E-08  0.3687530080533277E-07  0.3117281731629081E-09  0.1354613041636220E-03  0.1145127710998974E-05
 -0.1264722746829481E-05  0.7883907267655077E-08 -0.4215712566128399E-06  0.2627903025921652E-08  0.8188120789013035E-07  0.6921855537056231E-09  0.2305556750838382E-03  0.1948995428821242E-05
 -0.1693648741706869E-05  0.1055788256096208E-07 -0.5645441195375415E-06  0.3519171635763405E-08  0.1268873269445852E-06  0.1072641934148517E-08  0.3087405832443060E-03  0.2609910781987857E-05
 -0.2421363006995995E-05  0.1509473501452124E-07 -0.8071101171869977E-06  0.5031329059509973E-08  0.2169000013658179E-06  0.1833550977252980E-08  0.4413811702745459E-03  0.3731132461149875E-05
 -0.3622781996736520E-05  0.2258539345787573E-07 -0.1207568295670644E-05  0.7527900802326352E-08  0.3969263611955993E-06  0.3355353185448941E-08  0.6603412803546008E-03  0.5581963377235934E-05
 -0.5571655010774585E-05  0.3473776559464421E-07 -0.1857156866825805E-05  0.1157792331678149E-07  0.7569826181134855E-06  0.6398908002833589E-08  0.1015467419984524E-02  0.8583630751449642E-05
 -0.8701112000824778E-05  0.5425554537247203E-07 -0.2900217189905403E-05  0.1808191975275817E-07  0.1477106627137538E-05  0.1248585878095208E-07  0.1585567513235030E-02  0.1340195284088973E-04
 -0.1369914558978577E-04  0.8543689248054353E-07 -0.4566001631063814E-05  0.2847089084181056E-07  0.2917392713410833E-05  0.2465926298935345E-07  0.2495682538414402E-02  0.2109298493086339E-04
 -0.2143483478619638E-04  0.1337211351662410E-06 -0.7144009462220452E-05  0.4455390431397143E-07  0.5708046535876188E-05  0.4824359669015197E-07  0.3903358856762062E-02  0.3298629095126477E-04
 -0.2795409262890337E-04  0.1744357228854734E-06 -0.9316591100882881E-05  0.5811194247908530E-07  0.8498834900015148E-05  0.7182646035419650E-07  0.5088812198315734E-02  0.4299967718566236E-04
 -0.3915271933232416E-04  0.2444205828404547E-06 -0.1304805384618342E-04  0.8140807436717891E-07  0.1408067564243194E-04  0.1189874052747110E-06  0.7123230269113831E-02  0.6017937752756290E-04
 -0.5781457885464596E-04  0.3611777956316936E-06 -0.1926511279787556E-04  0.1202495114876830E-06  0.2524537202180367E-04  0.2132944278698918E-06  0.1050814720549401E-01  0.8874980382885924E-04
 -0.8828936866041674E-04  0.5521966505217572E-06 -0.2941438626440888E-04  0.1837307555813371E-06  0.4757811974795700E-04  0.4018598861303146E-06  0.1602140178089425E-01  0.1352478748145038E-03
 -0.1374844895263077E-03  0.8614844750589636E-06 -0.4579027349188808E-04  0.2863487998915279E-06  0.9225507514953121E-04  0.7788383529211971E-06  0.2488422769239362E-01  0.2099001292118135E-03
 -0.2304921661882948E-03  0.1449314435309696E-05 -0.7671759672923100E-04  0.4808034161922024E-06  0.1994318152029909E-03  0.1682096504125618E-05  0.4151457363133382E-01  0.3496611015811629E-03
 -0.3857561210520025E-03  0.2439722768095560E-05 -0.1282701579480319E-03  0.8068057999161455E-06  0.4288765352163830E-03  0.3611804381955052E-05  0.6891839989619933E-01  0.5790334416291743E-03
 -0.6179416914253827E-03  0.3942129343312838E-05 -0.2052026063474636E-03  0.1297608185845673E-05  0.8609278023526066E-03  0.7233904232800608E-05  0.1090781417546217E+00  0.9130184783287287E-03
 -0.8644078845841370E-03  0.5565427890426955E-05 -0.2867460540397783E-03  0.1823300904401223E-05  0.1410082985436946E-02  0.1182013491798784E-04  0.1506676079156712E+00  0.1256039875630016E-02
 -0.1046125414307262E-02  0.6781132588402790E-05 -0.3468052753756350E-03  0.2214056938910762E-05  0.1863802425036139E-02  0.1559648261907993E-04  0.1806652054781834E+00  0.1501574246712447E-02
 -0.1277853389293312E-02  0.8353709099135221E-05 -0.4231923697991798E-03  0.2715624408995205E-05  0.2492628670227899E-02  0.2081219970639332E-04  0.2181020474287333E+00  0.1805790043022910E-02
 -0.1408032491918700E-02  0.9248483204019544E-05 -0.4660692228444790E-03  0.2999305222070586E-05  0.2868155936329721E-02  0.2391791949576136E-04  0.2387491257782716E+00  0.1972452787789525E-02
 -0.1589655464969386E-02  0.1050997752596582E-04 -0.5257783827016050E-03  0.3397036198869559E-05  0.3415642512751635E-02  0.2843393035779255E-04  0.2670945707462437E+00  0.2199966986435993E-02
 -0.1849703421105444E-02  0.1234279049434682E-04 -0.6110581162745898E-03  0.3970498594759577E-05  0.4242518270068942E-02  0.3522915591154225E-04  0.3067671260644549E+00  0.2515809732115114E-02
 -0.2083481012942041E-02  0.1401760121932233E-04 -0.6875816665681856E-03  0.4490365585426338E-05  0.5024750471270278E-02  0.4163123579128448E-04  0.3415455605517627E+00  0.2790070322354865E-02
 -0.2343887324057884E-02  0.1591308848038473E-04 -0.7726246428591753E-03  0.5074035928130137E-05  0.5934098021162891E-02  0.4904278342852292E-04  0.3793175466311084E+00  0.3085071641422245E-02
 -0.2484128152814490E-02  0.1694713860459847E-04 -0.8183706870787386E-03  0.5390526946422422E-05  0.6439104832431325E-02  0.5314514940006512E-04  0.3992506112383380E+00  0.3239486392907635E-02
 -0.2621839099799417E-02  0.1797139113802885E-04 -0.8632354328372986E-03  0.5702671032522612E-05  0.6944442825096225E-02  0.5724054989141810E-04  0.4185489454643813E+00  0.3388140095192981E-02
 -0.2843774140108193E-02  0.1964036352935719E-04 -0.9354062408197952E-03  0.6208465325954721E-05  0.7776975056092746E-02  0.6396684473909996E-04  0.4490856332716670E+00  0.3621631555261269E-02
 -0.3055477886564193E-02  0.2125360548429369E-04 -0.1004128917479634E-02  0.6694243913531996E-05  0.8590575629403139E-02  0.7051598014620115E-04  0.4775817223023308E+00  0.3837528435083947E-02
 -0.3265729512905133E-02  0.2287620458690909E-04 -0.1072260548659340E-02  0.7179844472324916E-05  0.9415714423622597E-02  0.7713406266085465E-04  0.5052838993807733E+00  0.4045502521844773E-02
 -0.3449509070012759E-02  0.2431117159240401E-04 -0.1131721114996030E-02  0.7606888644125343E-05  0.1014983320495223E-01  0.8300226096233760E-04  0.5290203358647557E+00  0.4222154379757766E-02
 -0.3597704997134132E-02  0.2547960038410816E-04 -0.1179607804561495E-02  0.7953006673292075E-05  0.1074993510466643E-01  0.8778551792272753E-04  0.5478430319276866E+00  0.4361190026448078E-02
 -0.3883209172529194E-02  0.2775864168604159E-04 -0.1271665964812638E-02  0.8623979612899392E-05  0.1192440112216005E-01  0.9711141663254589E-04  0.5833189747514399E+00  0.4620660182436214E-02
 -0.4157128238830769E-02  0.2998021415468081E-04 -0.1359800649218759E-02  0.9273144381789423E-05  0.1307229013488966E-01  0.1061821071181297E-03  0.6164102490815682E+00  0.4859501746517844E-02
 -0.4307202774075366E-02  0.3121196605652162E-04 -0.1408021728963513E-02  0.9631107961886018E-05  0.1370924557288057E-01  0.1111969101155589E-03  0.6341578546410018E+00  0.4986271637894138E-02
 -0.4456170110606625E-02  0.3244474059435024E-04 -0.1455829777149513E-02  0.9987972404609229E-05  0.1434660041296450E-01  0.1162016953056885E-03  0.6515111423803733E+00  0.5109307411752149E-02
 -0.4606446769515702E-02  0.3369854119307033E-04 -0.1504001972625080E-02  0.1034953491953780E-04  0.1499440333386871E-01  0.1212751316127039E-03  0.6687558684621875E+00  0.5230652877528955E-02
 -0.4882912035482436E-02  0.3603167150469134E-04 -0.1592455639320941E-02  0.1101865354956138E-04  0.1619765570615766E-01  0.1306629614444103E-03  0.6998074073288483E+00  0.5446776523827142E-02
 -0.5170779503127247E-02  0.3849770234594376E-04 -0.1684361605611805E-02  0.1172097824299009E-04  0.1746513865907390E-01  0.1405024590847113E-03  0.7312372729663578E+00  0.5662276554598603E-02
 -0.5380005969037816E-02  0.4031358204808301E-04 -0.1751047527979727E-02  0.1223507520024613E-04  0.1839483525593735E-01  0.1476878717966417E-03  0.7535183093231156E+00  0.5812965418773919E-02
 -0.5587995825345063E-02  0.4213823445993765E-04 -0.1817235217350263E-02  0.1274909229643458E-04  0.1932528847393799E-01  0.1548522348036923E-03  0.7752081229423810E+00  0.5957934509235397E-02
 -0.5695238996366927E-02  0.4308668077997373E-04 -0.1851327490816275E-02  0.1301530741500697E-04  0.1980734542888260E-01  0.1585535246179790E-03  0.7862165094569065E+00  0.6030840509925310E-02
 -0.5908943941694677E-02  0.4499195201864271E-04 -0.1919173368989869E-02  0.1354806933193181E-04  0.2077203780439533E-01  0.1659389503034359E-03  0.8078019336630470E+00  0.6172453552944008E-02
 -0.6015420432571524E-02  0.4594890436810717E-04 -0.1952942409751978E-02  0.1381469911599083E-04  0.2125468883587348E-01  0.1696233245968962E-03  0.8183856173844369E+00  0.6241218416269393E-02
 -0.6176378848697814E-02  0.4740510696463907E-04 -0.2003938193183995E-02  0.1421919915194302E-04  0.2198654487314572E-01  0.1751964056372966E-03  0.8341715357655580E+00  0.6342946079108877E-02
 -0.6470931168236486E-02  0.5009971961446483E-04 -0.2097088424462103E-02  0.1496384744870948E-04  0.2333205797152588E-01  0.1853996482738392E-03  0.8624064296295519E+00  0.6522320892703540E-02
 -0.6666558396905204E-02  0.5191081147744432E-04 -0.2158859101731460E-02  0.1546171047020960E-04  0.2422991028561425E-01  0.1921777317775598E-03  0.8807038401259268E+00  0.6636717656796496E-02
