                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                       2                       0                       2                       2                       0  0.3559026084009865E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.8884042065071461E-05  0.5350966516641256E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2665212619521439E-04 -0.1605289954992377E-17
 -0.1714843697126032E-04  0.1032872264782022E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5144531091378095E-04 -0.3098616794346066E-17
 -0.2579060624411184E-04  0.1553401284979991E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7737181873233552E-04 -0.4660203854939972E-17
 -0.3459223567203801E-04  0.2083534539018879E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1037767070161140E-03 -0.6250603617056638E-17
 -0.4352782912523288E-04  0.2621736890807062E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1305834873756986E-03 -0.7865210672421187E-17
 -0.5259242959059089E-04  0.3167709145032568E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1577772887717727E-03 -0.9503127435097707E-17
 -0.6178548056396061E-04  0.3721418384376949E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1853564416918818E-03 -0.1116425515313085E-16
 -0.7110778843461059E-04  0.4282913240917188E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2133233653038317E-03 -0.1284873972275156E-16
 -0.8056069603126510E-04  0.4852273560782515E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2416820880937953E-03 -0.1455682068234754E-16
 -0.9014577166246124E-04  0.5429594824967318E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2704373149873837E-03 -0.1628878447490195E-16
 -0.9986471895771219E-04  0.6014979857435828E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2995941568731366E-03 -0.1804493957230748E-16
 -0.1097193312067162E-03  0.6608535547455550E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3291579936201487E-03 -0.1982560664236666E-16
 -0.1197114351801730E-03  0.7210372765828858E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3591343055405188E-03 -0.2163111829748657E-16
 -0.1298429125745268E-03  0.7820604338158434E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3895287377235804E-03 -0.2346181301447530E-16
 -0.1401156770082032E-03  0.8439346265677090E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4203470310246098E-03 -0.2531803879703127E-16
 -0.1505316972501676E-03  0.9066716345044986E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4515950917505029E-03 -0.2720014903513496E-16
 -0.1610929480504790E-03  0.9702833908441573E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4832788441514369E-03 -0.2910850172532473E-16
 -0.1718014483092460E-03  0.1034782054923954E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5154043449277380E-03 -0.3104346164771862E-16
 -0.1826592438003763E-03  0.1100179943246943E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5479777314011291E-03 -0.3300539829740830E-16
 -0.1936684107907888E-03  0.1166489561433828E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5810052323723666E-03 -0.3499468684301485E-16
 -0.2048310555971937E-03  0.1233723596099043E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6144931667915811E-03 -0.3701170788297128E-16
 -0.2161493147183123E-03  0.1301894915647124E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6484479441549369E-03 -0.3905684746941373E-16
 -0.2276253550529918E-03  0.1371016571586452E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6828760651589756E-03 -0.4113049714759357E-16
 -0.2392613741628482E-03  0.1441101800111173E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7177841224885448E-03 -0.4323305400333520E-16
 -0.2510596006120218E-03  0.1512164024147599E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7531788018360654E-03 -0.4536492072442796E-16
 -0.2630222942832629E-03  0.1584216855258025E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7890668828497888E-03 -0.4752650565774075E-16
 -0.2751517467881322E-03  0.1657274096111422E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8254552403643964E-03 -0.4971822288334267E-16
 -0.2874502818484771E-03  0.1731349742781120E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8623508455454315E-03 -0.5194049228343361E-16
 -0.2999202557182823E-03  0.1806457987285661E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8997607671548468E-03 -0.5419373961856982E-16
 -0.3125640575741531E-03  0.1882613219940735E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9376921727224594E-03 -0.5647839659822206E-16
 -0.3253841100125882E-03  0.1959830032354317E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9761523300377647E-03 -0.5879490097062952E-16
 -0.3383828694594734E-03  0.2038123219893098E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1015148608378420E-02 -0.6114369659679292E-16
 -0.3515628266427190E-03  0.2117507784529243E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1054688479928157E-02 -0.6352523353587729E-16
 -0.3649265070534704E-03  0.2197998937618317E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1094779521160411E-02 -0.6593996812854952E-16
 -0.3784764714265622E-03  0.2279612102793129E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1135429414279687E-02 -0.6838836308379387E-16
 -0.3922153162251511E-03  0.2362362918882728E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1176645948675453E-02 -0.7087088756648183E-16
 -0.4061456741361734E-03  0.2446267242896613E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1218437022408520E-02 -0.7338801728689838E-16
 -0.4202702145588791E-03  0.2531341152967238E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1260810643676637E-02 -0.7594023458901713E-16
 -0.4345916441242779E-03  0.2617600951478695E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1303774932372834E-02 -0.7852802854436085E-16
 -0.4491127072113524E-03  0.2705063168175938E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1347338121634057E-02 -0.8115189504527813E-16
 -0.4638361864686328E-03  0.2793744563306289E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1391508559405898E-02 -0.8381233689918866E-16
 -0.4787649033346696E-03  0.2883662130754317E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1436294710004009E-02 -0.8650986392262951E-16
 -0.4939017185976797E-03  0.2974833101412651E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1481705155793039E-02 -0.8924499304237955E-16
 -0.5092495329224693E-03  0.3067274946355716E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1527748598767408E-02 -0.9201824839067146E-16
 -0.5248112874198008E-03  0.3161005380269084E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1574433862259403E-02 -0.9483016140807254E-16
 -0.5405899642010118E-03  0.3256042364790033E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1621769892603036E-02 -0.9768127094370101E-16
 -0.5565885869479941E-03  0.3352404111940594E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1669765760843983E-02 -0.1005721233582178E-15
 -0.5728102214990857E-03  0.3450109087656451E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1718430664497257E-02 -0.1035032726296935E-15
 -0.5892579764294859E-03  0.3549176015282863E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1767773929288458E-02 -0.1064752804584859E-15
 -0.6059350036441670E-03  0.3649623879145847E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1817805010932501E-02 -0.1094887163743754E-15
 -0.6228444989902884E-03  0.3751471928240814E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1868533496970865E-02 -0.1125441578472244E-15
 -0.6399897028623527E-03  0.3854739679877517E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1919969108587058E-02 -0.1156421903963255E-15
 -0.6573739008222892E-03  0.3959446923414880E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1972121702466868E-02 -0.1187834077024464E-15
 -0.6750004242341374E-03  0.4065613724083788E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2025001272702412E-02 -0.1219684117225136E-15
 -0.6928726508972879E-03  0.4173260426801173E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2078617952691864E-02 -0.1251978128040352E-15
 -0.7109940056922837E-03  0.4282407660059757E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2132982017076851E-02 -0.1284722298017927E-15
 -0.7293679612436293E-03  0.4393076339920237E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2188103883730888E-02 -0.1317922901976071E-15
 -0.7479980385784522E-03  0.4505287673978488E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2243994115735357E-02 -0.1351586302193546E-15
