                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                       4                       0                       4                       4                       0  0.7483314773549973E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.3205031940805949E-04 -0.1006894628360785E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9615095822417850E-04  0.3020683885082354E-18
 -0.6186524330645016E-04 -0.1943562082827471E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1855957299193505E-03  0.5830686248482414E-18
 -0.9304301274544731E-04 -0.2923044413655020E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2791290382363419E-03  0.8769133240965061E-18
 -0.1247960422062152E-03 -0.3920599431505168E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3743881266186458E-03  0.1176179829451551E-17
 -0.1570323830583920E-03 -0.4933338296559880E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4710971491751759E-03  0.1480001488967964E-17
 -0.1897341158724867E-03 -0.5960697630288571E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5692023476174603E-03  0.1788209289086571E-17
 -0.2228992431978691E-03 -0.7002615171557403E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6686977295936074E-03  0.2100784551467221E-17
 -0.2565307066411353E-03 -0.8059182868753055E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7695921199234060E-03  0.2417754860625916E-17
 -0.2906332984169194E-03 -0.9130551975711303E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8718998952507584E-03  0.2739165592713391E-17
 -0.3252127233611017E-03 -0.1021690129402882E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9756381700833049E-03  0.3065070388208645E-17
 -0.3602751228300453E-03 -0.1131842339189524E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1080825368490136E-02  0.3395527017568573E-17
 -0.3958269057485504E-03 -0.1243532030019620E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1187480717245651E-02  0.3730596090058860E-17
 -0.4318747145744914E-03 -0.1356780030475543E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1295624143723474E-02  0.4070340091426630E-17
 -0.4684253425823022E-03 -0.1471607699481751E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1405276027746907E-02  0.4414823098445253E-17
 -0.5054857157150650E-03 -0.1588036744395113E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1516457147145195E-02  0.4764110233185338E-17
