


                        1                        2                        3                        4                        5                        6                        7
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)                   E_norm
                        0                        1                        1                        0  0.1000000000000164E+001  0.0000000000000000E+000  0.6000229722594266E+000
                        0                        2                        2                        0  0.3559026084007934E+001  0.0000000000000000E+000  0.3333243304464217E+000
                        0                        3                        3                        0  0.5567764362843780E+001  0.0000000000000000E+000  0.2307667724213980E+000
                        0                        4                        4                        0  0.7483314773577391E+001  0.0000000000000000E+000  0.1764803944631961E+000
                        0                        5                        5                        0  0.9363047936728217E+001  0.0000000000000000E+000  0.1428570280820070E+000
                        0                        6                        6                        0  0.1122497216058003E+002  0.0000000000000000E+000  0.1199981702472161E+000
                        0                        7                        7                        0  0.1307669683102479E+002  0.0000000000000000E+000  0.1034539075236204E+000
                        0                        8                        8                        0  0.1492201952347785E+002  0.0000000000000000E+000  0.9090956618240771E-001
                        0                        9                        9                        0  0.1676305461575974E+002  0.0000000000000000E+000  0.8107969090523610E-001
                        0                       10                       10                        0  0.1860107523986352E+002  0.0000000000000000E+000  0.7317467058911174E-001
                        1                        1                        0                        0  0.2180373618452744E+001  0.0000000000000000E+000  0.4285745351797737E+000
                        1                        2                        1                        0  0.4408654434914331E+001  0.0000000000000000E+000  0.2727331417056175E+000
                        1                        3                        2                        0  0.6406927702721858E+001  0.0000000000000000E+000  0.1999950797340222E+000
                        1                        4                        3                        0  0.8328395253414751E+001  0.0000000000000000E+000  0.1578948248223342E+000
                        1                        5                        4                        0  0.1021530709980055E+002  0.0000000000000000E+000  0.1304415373510940E+000
                        1                        6                        5                        0  0.1208361276035845E+002  0.0000000000000000E+000  0.1111102666493745E+000
                        1                        7                        6                        0  0.1394071821694908E+002  0.0000000000000000E+000  0.9677333503156413E-001
                        1                        8                        7                        0  0.1579054636454398E+002  0.0000000000000000E+000  0.8571893676575833E-001
                        1                        9                        8                        0  0.1763537441409148E+002  0.0000000000000000E+000  0.7692302345429265E-001
                        1                       10                        9                        0  0.1947661689806048E+002  0.0000000000000000E+000  0.6976654395264405E-001
                        2                        1                        1                        0  0.2895245761817206E+001  0.0000000000000000E+000  0.3333329561076456E+000
                        2                        2                        2                        0  0.5121401815456642E+001  0.0000000000000000E+000  0.2307713132325187E+000
                        2                        3                        3                        0  0.7149641733309288E+001  0.0000000000000000E+000  0.1764715328973722E+000
                        2                        4                        4                        0  0.9096108162201430E+001  0.0000000000000000E+000  0.1428535118407319E+000
                        2                        5                        5                        0  0.1100225279107701E+002  0.0000000000000000E+000  0.1200018262438942E+000
                        2                        6                        6                        0  0.1288550102688411E+002  0.0000000000000000E+000  0.1034528337766281E+000
                        2                        7                        7                        0  0.1475446468902941E+002  0.0000000000000000E+000  0.9090753849446533E-001
                        2                        8                        8                        0  0.1661390193414950E+002  0.0000000000000000E+000  0.8108127964298388E-001
                        2                        9                        9                        0  0.1846666170273488E+002  0.0000000000000000E+000  0.7317453953676367E-001
                        2                       10                       10                        0  0.2031455649865950E+002  0.0000000000000000E+000  0.6666599505153568E-001
                        3                        1                        1                        0  0.3464101615138068E+001  0.0000000000000000E+000  0.2727320643088351E+000
                        3                        2                        2                        0  0.5747170873443619E+001  0.0000000000000000E+000  0.1999990566194203E+000
                        3                        3                        3                        0  0.7822793040625812E+001  0.0000000000000000E+000  0.1578952284473086E+000
                        3                        4                        4                        0  0.9804327496624893E+001  0.0000000000000000E+000  0.1304337776158118E+000
                        3                        5                        5                        0  0.1173685556777765E+002  0.0000000000000000E+000  0.1111088580348782E+000
                        3                        6                        6                        0  0.1364054594891214E+002  0.0000000000000000E+000  0.9677695126686307E-001
                        3                        7                        7                        0  0.1552577799168200E+002  0.0000000000000000E+000  0.8571693995309149E-001
                        3                        8                        8                        0  0.1739845708876809E+002  0.0000000000000000E+000  0.7692127815136807E-001
                        3                        9                        9                        0  0.1926219983098872E+002  0.0000000000000000E+000  0.6976860535780197E-001
                        3                       10                       10                        0  0.2111934904919385E+002  0.0000000000000000E+000  0.6383267877919704E-001
