                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7
                        l                        m                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)
                        1                        0                       -1                        0                        1  0.1586167697867159E+001  0.0000000000000000E+000
                        1                        0                        1                        0                        0  0.3377036411674913E+001  0.0000000000000000E+000
                        1                        0                        2                        1                        0  0.4642431907768453E+001  0.0000000000000000E+000
                        1                        0                        3                        2                        0  0.5909240464646489E+001  0.0000000000000000E+000
                        1                        0                        4                        3                        0  0.7176667849883500E+001  0.0000000000000000E+000
                        1                        0                        5                        4                        0  0.8443276602134624E+001  0.0000000000000000E+000
                        1                        0                        6                        5                        0  0.9708371933965420E+001  0.0000000000000000E+000
                        1                        0                        7                        6                        0  0.1097170014284324E+002  0.0000000000000000E+000
                        1                        0                        8                        7                        0  0.1223322218062718E+002  0.0000000000000000E+000
                        1                        0                        9                        8                        0  0.1349299844724207E+002  0.0000000000000000E+000
                        1                        0                       10                        9                        0  0.1475113269911063E+002  0.0000000000000000E+000
                        1                        0                       11                       10                        0  0.1600774459748232E+002  0.0000000000000000E+000
                        1                        0                       12                       11                        0  0.1726295618737726E+002  0.0000000000000000E+000
                        1                        0                       13                       12                        0  0.1851688531629451E+002  0.0000000000000000E+000
                        1                        0                       14                       13                        0  0.1976964259304338E+002  0.0000000000000000E+000
                        1                        0                       15                       14                        0  0.2102133018503326E+002  0.0000000000000000E+000
                        1                        0                       16                       15                        0  0.2227204157555854E+002  0.0000000000000000E+000
                        1                        0                       17                       16                        0  0.2352186181636949E+002  0.0000000000000000E+000
                        1                        0                       18                       17                        0  0.2477086802437564E+002  0.0000000000000000E+000
                        1                        0                       19                       18                        0  0.2601912998480423E+002  0.0000000000000000E+000
                        1                        0                       20                       19                        0  0.2726671078625596E+002  0.0000000000000000E+000
                        1                        0                       21                       20                        0  0.2851366744653771E+002  0.0000000000000000E+000
                        1                        0                       22                       21                        0  0.2976005150908749E+002  0.0000000000000000E+000
                        1                        0                       23                       22                        0  0.3100590960016476E+002  0.0000000000000000E+000
                        1                        0                       24                       23                        0  0.3225128394498304E+002  0.0000000000000000E+000
                        1                        0                       25                       24                        0  0.3349621284296385E+002  0.0000000000000000E+000
                        1                        0                       26                       25                        0  0.3474073110756907E+002  0.0000000000000000E+000
                        1                        0                       27                       26                        0  0.3598487047524949E+002  0.0000000000000000E+000
                        1                        0                       28                       27                        0  0.3722865999005933E+002  0.0000000000000000E+000
                        1                        0                       29                       28                        0  0.3847212637226119E+002  0.0000000000000000E+000
                        1                        0                       30                       29                        0  0.3971529437704979E+002  0.0000000000000000E+000
                        1                        0                       31                       30                        0  0.4095818715343692E+002  0.0000000000000000E+000
                        1                        0                       32                       31                        0  0.4220082660943860E+002  0.0000000000000000E+000
                        1                        0                       33                       32                        0  0.4344323379276148E+002  0.0000000000000000E+000
                        1                        0                       34                       33                        0  0.4468542929237810E+002  0.0000000000000000E+000
                        1                        0                       35                       34                        0  0.4592743366697146E+002  0.0000000000000000E+000
                        1                        0                       36                       35                        0  0.4716926790231365E+002  0.0000000000000000E+000
                        1                        0                       37                       36                        0  0.4841095389627846E+002  0.0000000000000000E+000
                        1                        0                       38                       37                        0  0.4965251496514072E+002  0.0000000000000000E+000
                        1                        0                       39                       38                        0  0.5089397635843459E+002  0.0000000000000000E+000
                        1                        0                       40                       39                        0  0.5213536576087601E+002  0.0000000000000000E+000
                        1                        0                       41                       40                        0  0.5337671375197750E+002  0.0000000000000000E+000
                        1                        0                       42                       41                        0  0.5461805418076054E+002  0.0000000000000000E+000
                        1                        0                       43                       42                        0  0.5585942440698231E+002  0.0000000000000000E+000
                        1                        0                       44                       43                        0  0.5710086534334653E+002  0.0000000000000000E+000
                        1                        0                       45                       44                        0  0.5834242123243112E+002  0.0000000000000000E+000
                        1                        0                       46                       45                        0  0.5958413907538115E+002  0.0000000000000000E+000
                        1                        0                       47                       46                        0  0.6082606763005222E+002  0.0000000000000000E+000
                        1                        0                       48                       47                        0  0.6206825588635106E+002  0.0000000000000000E+000
