                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                       6                       0                       6                       6                       0  0.8665500176501817E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.2496793330325718E-03  0.6855408497442156E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1635346607383758E+00 -0.4490146978668554E-14
 -0.3979665909589020E-03  0.1092690979353839E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2606553159112179E+00 -0.7156774435023516E-14
 -0.5539960326773305E-03  0.1521098708426125E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3628398386242823E+00 -0.9962439753036949E-14
 -0.7311627630310623E-03  0.2007542778097111E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4788557685668141E+00 -0.1314787197246270E-13
 -0.9421391440269081E-03  0.2586817505192699E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6169865574146365E+00 -0.1694050860010948E-13
 -0.1200246082946287E-02  0.3295497907701568E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7859319035104890E+00 -0.2157921596591985E-13
 -0.1520606908960555E-02  0.4175107886721856E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9955385359400040E+00 -0.2733435425319682E-13
 -0.1921235800937155E-02  0.5275108706581035E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1257490917749539E+01 -0.3452674203463980E-13
 -0.2308577198184825E-02  0.6338626248802436E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1510547607531304E+01 -0.4147488211653507E-13
 -0.2599161584189487E-02  0.7136479497144981E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1700222649371964E+01 -0.4668276167065713E-13
 -0.3037720768577782E-02  0.8340624959554800E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1986160892752654E+01 -0.5453372570363113E-13
 -0.3656984281481343E-02  0.1004092762255540E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2389117302626150E+01 -0.6559764021667244E-13
 -0.4491108309377853E-02  0.1233116962188677E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2930151140349930E+01 -0.8045272623234792E-13
