                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      25                       3                      -3                       0                       3  0.3101524726498707E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.5727260960419120E-06  0.0000000000000000E+00 -0.1909081477585026E-06  0.0000000000000000E+00  0.9486581283359095E-09  0.0000000000000000E+00  0.8018118820477241E-05  0.0000000000000000E+00
 -0.2290936429844445E-05  0.0000000000000000E+00 -0.7636396944783805E-06  0.0000000000000000E+00  0.7589207827307020E-08  0.0000000000000000E+00  0.3207202050030093E-04  0.0000000000000000E+00
 -0.3636692116303697E-05  0.0000000000000000E+00 -0.1212218122041381E-05  0.0000000000000000E+00  0.1517845616553582E-07  0.0000000000000000E+00  0.5091072615477310E-04  0.0000000000000000E+00
 -0.5773035576234825E-05  0.0000000000000000E+00 -0.1924313450674398E-05  0.0000000000000000E+00  0.3035697809361798E-07  0.0000000000000000E+00  0.8081469135038962E-04  0.0000000000000000E+00
 -0.9164484529649383E-05  0.0000000000000000E+00 -0.3054748267468403E-05  0.0000000000000000E+00  0.6071407390955247E-07  0.0000000000000000E+00  0.1282826065775502E-03  0.0000000000000000E+00
 -0.1454863040910478E-04  0.0000000000000000E+00 -0.4849338034272264E-05  0.0000000000000000E+00  0.1214284814873528E-06  0.0000000000000000E+00  0.2036289730103330E-03  0.0000000000000000E+00
 -0.2309680511868850E-04  0.0000000000000000E+00 -0.7698422471307391E-05  0.0000000000000000E+00  0.2428580651901033E-06  0.0000000000000000E+00  0.3232234530888943E-03  0.0000000000000000E+00
 -0.3666966803734219E-04  0.0000000000000000E+00 -0.1222193658521391E-04  0.0000000000000000E+00  0.4857194707702034E-06  0.0000000000000000E+00  0.5130414352672828E-03  0.0000000000000000E+00
 -0.5822409864292033E-04  0.0000000000000000E+00 -0.1940477096743316E-04  0.0000000000000000E+00  0.9714497679963999E-06  0.0000000000000000E+00  0.8142916522676223E-03  0.0000000000000000E+00
 -0.8368897743622278E-04  0.0000000000000000E+00 -0.2788981676956612E-04  0.0000000000000000E+00  0.1673345264143263E-05  0.0000000000000000E+00  0.1169897984312559E-02  0.0000000000000000E+00
 -0.1057278497522988E-03  0.0000000000000000E+00 -0.3523250830562722E-04  0.0000000000000000E+00  0.2375257589459714E-05  0.0000000000000000E+00  0.1477400027447155E-02  0.0000000000000000E+00
 -0.1441544928357985E-03  0.0000000000000000E+00 -0.4803264435406515E-04  0.0000000000000000E+00  0.3779108410132833E-05  0.0000000000000000E+00  0.2012975561018060E-02  0.0000000000000000E+00
 -0.2089333206692436E-03  0.0000000000000000E+00 -0.6960412728579436E-04  0.0000000000000000E+00  0.6586930334765850E-05  0.0000000000000000E+00  0.2914167423960901E-02  0.0000000000000000E+00
 -0.3155382593194239E-03  0.0000000000000000E+00 -0.1050863517623262E-03  0.0000000000000000E+00  0.1220303118366767E-04  0.0000000000000000E+00  0.4392706803711018E-02  0.0000000000000000E+00
 -0.4884803440917644E-03  0.0000000000000000E+00 -0.1626012748911307E-03  0.0000000000000000E+00  0.2343644703528257E-04  0.0000000000000000E+00  0.6779299568432757E-02  0.0000000000000000E+00
 -0.6352204900565878E-03  0.0000000000000000E+00 -0.2113739692083317E-03  0.0000000000000000E+00  0.3467173225869826E-04  0.0000000000000000E+00  0.8792878494674623E-02  0.0000000000000000E+00
