                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      18                       2                       0                       1                       1  0.4340785231541997E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  0.1256102331269464E-03  0.1538281699390677E-19  0.6280435541974433E-04  0.7691315283730261E-20  0.2602406031501943E-05  0.3187028216560622E-21  0.7331885840228407E-02  0.8978970525949520E-18
  0.1582609959677832E-03  0.1938138221418179E-19  0.7912931660689370E-04  0.9690546430134988E-20  0.4131079651356654E-05  0.5059113472056690E-21  0.9237531399163976E-02  0.1131271326000933E-17
  0.1994006863847534E-03  0.2441954123288735E-19  0.9969806834329189E-04  0.1220949202777865E-19  0.6557706686622712E-05  0.8030874503519698E-21  0.1163844597673664E-01  0.1425298561245992E-17
  0.2512377533879012E-03  0.3076775105114653E-19  0.1256143584281850E-03  0.1538332219760251E-19  0.1040976227337264E-04  0.1274828204797067E-20  0.1466329875844334E-01  0.1795736188946900E-17
  0.3165570614572542E-03  0.3876705920611183E-19  0.1582693598040527E-03  0.1938240648871339E-19  0.1652458460142873E-04  0.2023677963937933E-20  0.1847413638745093E-01  0.2262429199390343E-17
  0.3988713662059592E-03  0.4884765418956597E-19  0.1994174650742862E-03  0.2442159602973037E-19  0.2623145039441510E-04  0.3212426176251303E-20  0.2327505087403697E-01  0.2850371655288117E-17
  0.5026154257145720E-03  0.6155263723034349E-19  0.2512714185122304E-03  0.3077187383982180E-19  0.4164060739301678E-04  0.5099503655840961E-20  0.2932293388835754E-01  0.3591023712798652E-17
  0.6333941236119447E-03  0.7756840860801110E-19  0.3166241123285653E-03  0.3877527056960496E-19  0.6610226265418262E-04  0.8095192437584239E-20  0.3694094850801464E-01  0.4523961434780732E-17
  0.7594590434477214E-03  0.9300690866417627E-19  0.3796057191786540E-03  0.4648829289301677E-19  0.9498850596873099E-04  0.1163273697903957E-19  0.4427688431682780E-01  0.5422354465482080E-17
  0.8537016980849266E-03  0.1045483051986365E-18  0.4266768963146450E-03  0.5225284953418571E-19  0.1199768523113412E-03  0.1469292681548588E-19  0.4975527438768517E-01  0.6093263751957693E-17
  0.9970049611681268E-03  0.1220978934428578E-18  0.4982256862621202E-03  0.6101504919338989E-19  0.1635186133192261E-03  0.2002525464024040E-19  0.5807465457883883E-01  0.7112093984156315E-17
  0.1200627214857761E-02  0.1470344275644759E-18  0.5998274280458900E-03  0.7345767397971885E-19  0.2368420087249897E-03  0.2900478078886882E-19  0.6986928532585111E-01  0.8556519663301670E-17
  0.1476147163999448E-02  0.1807758899462367E-18  0.7371676545860034E-03  0.9027700086237107E-19  0.3572975695598677E-03  0.4375633249046208E-19  0.8576958445250486E-01  0.1050374470639587E-16
  0.1838016728253385E-02  0.2250921303034798E-18  0.9172530011050996E-03  0.1123310951811664E-18  0.5521484632857956E-03  0.6761868482170795E-19  0.1065264782905231E+00  0.1304573106629291E-16
  0.2097302623515368E-02  0.2568454944731442E-18  0.1046088525393187E-02  0.1281088964247542E-18  0.7169837371417958E-03  0.8780518387314074E-19  0.1212962584641626E+00  0.1485450746766868E-16
  0.2305970575526050E-02  0.2823999484245956E-18  0.1149610796892458E-02  0.1407867182679587E-18  0.8646562137687525E-03  0.1058898464554772E-18  0.1331105588084656E+00  0.1630134197775030E-16
  0.2455430094517983E-02  0.3007034605781531E-18  0.1223665149187542E-02  0.1498557608180691E-18  0.9785433111074576E-03  0.1198369933774801E-18  0.1415298772537132E+00  0.1733241111624776E-16
  0.2589239427222096E-02  0.3170903776773667E-18  0.1289891386234206E-02  0.1579661357399463E-18  0.1086178153108455E-02  0.1330184598508053E-18  0.1490353702159144E+00  0.1825156890946604E-16
  0.2711024346847435E-02  0.3320047288777254E-18  0.1350103451188133E-02  0.1653399870015342E-18  0.1188749298074897E-02  0.1455798022876085E-18  0.1558387514330477E+00  0.1908474281256018E-16
  0.2823229150238643E-02  0.3457458542099256E-18  0.1405523966322159E-02  0.1721270426481324E-18  0.1287098858168264E-02  0.1576241496841978E-18  0.1620827280688556E+00  0.1984940941265949E-16
  0.3049577574090699E-02  0.3734655414861725E-18  0.1517137252225394E-02  0.1857957279805040E-18  0.1496550587992675E-02  0.1832745887347318E-18  0.1746037619455878E+00  0.2138279381857506E-16
  0.3248200913548867E-02  0.3977898851765129E-18  0.1614888695615678E-02  0.1977668272064984E-18  0.1692346938815872E-02  0.2072527261667680E-18  0.1855054836385784E+00  0.2271786967622667E-16
