                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                       8                       1                      -1                       0                       1  0.3469663254740836E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
 -0.1268748535404663E+00  0.0000000000000000E+00 -0.1268748535404663E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1733832187724493E+02  0.0000000000000000E+00
 -0.1268766636081224E+00  0.0000000000000000E+00 -0.1268755169211983E+00  0.0000000000000000E+00  0.1230800518166913E-01  0.0000000000000000E+00  0.1733775978078657E+02  0.0000000000000000E+00
 -0.1268768851731709E+00  0.0000000000000000E+00 -0.1268758396281118E+00  0.0000000000000000E+00  0.1550706548552386E-01  0.0000000000000000E+00  0.1733710705383639E+02  0.0000000000000000E+00
 -0.1268774555718002E+00  0.0000000000000000E+00 -0.1268760987285600E+00  0.0000000000000000E+00  0.1953748687124347E-01  0.0000000000000000E+00  0.1733617883167917E+02  0.0000000000000000E+00
 -0.1268784560631347E+00  0.0000000000000000E+00 -0.1268764433734636E+00  0.0000000000000000E+00  0.2461524992096998E-01  0.0000000000000000E+00  0.1733476673972361E+02  0.0000000000000000E+00
 -0.1268800647942982E+00  0.0000000000000000E+00 -0.1268768075197232E+00  0.0000000000000000E+00  0.3101232961546010E-01  0.0000000000000000E+00  0.1733253371315344E+02  0.0000000000000000E+00
 -0.1268826177330509E+00  0.0000000000000000E+00 -0.1268775410363891E+00  0.0000000000000000E+00  0.3907121911045419E-01  0.0000000000000000E+00  0.1732902638292334E+02  0.0000000000000000E+00
 -0.1268867248019367E+00  0.0000000000000000E+00 -0.1268787731561412E+00  0.0000000000000000E+00  0.4922292333810550E-01  0.0000000000000000E+00  0.1732348009960325E+02  0.0000000000000000E+00
 -0.1268932312916138E+00  0.0000000000000000E+00 -0.1268804725885035E+00  0.0000000000000000E+00  0.6200945198174367E-01  0.0000000000000000E+00  0.1731464463681771E+02  0.0000000000000000E+00
 -0.1269007054830725E+00  0.0000000000000000E+00 -0.1268829209382202E+00  0.0000000000000000E+00  0.7432188083317881E-01  0.0000000000000000E+00  0.1730418088093326E+02  0.0000000000000000E+00
 -0.1269070731029382E+00  0.0000000000000000E+00 -0.1268851018089127E+00  0.0000000000000000E+00  0.8351627095201125E-01  0.0000000000000000E+00  0.1729507895007553E+02  0.0000000000000000E+00
 -0.1269185046395927E+00  0.0000000000000000E+00 -0.1268887252495407E+00  0.0000000000000000E+00  0.9747707957036837E-01  0.0000000000000000E+00  0.1727933140390180E+02  0.0000000000000000E+00
 -0.1269380843737347E+00  0.0000000000000000E+00 -0.1268944327872255E+00  0.0000000000000000E+00  0.1172660948631851E+00  0.0000000000000000E+00  0.1725290815121221E+02  0.0000000000000000E+00
 -0.1269705291496351E+00  0.0000000000000000E+00 -0.1269040809141973E+00  0.0000000000000000E+00  0.1439358115631820E+00  0.0000000000000000E+00  0.1720966637503654E+02  0.0000000000000000E+00
 -0.1270229015144919E+00  0.0000000000000000E+00 -0.1269182511500294E+00  0.0000000000000000E+00  0.1787352342639239E+00  0.0000000000000000E+00  0.1713961663803631E+02  0.0000000000000000E+00
 -0.1270652377774248E+00  0.0000000000000000E+00 -0.1269328646659769E+00  0.0000000000000000E+00  0.2034919334683056E+00  0.0000000000000000E+00  0.1707987738543179E+02  0.0000000000000000E+00
 -0.1271032372080688E+00  0.0000000000000000E+00 -0.1269458207727673E+00  0.0000000000000000E+00  0.2232879638504632E+00  0.0000000000000000E+00  0.1702633369080899E+02  0.0000000000000000E+00
 -0.1271325754896142E+00  0.0000000000000000E+00 -0.1269559747650237E+00  0.0000000000000000E+00  0.2373912892792183E+00  0.0000000000000000E+00  0.1698507317646721E+02  0.0000000000000000E+00
 -0.1271604427376584E+00  0.0000000000000000E+00 -0.1269655507787930E+00  0.0000000000000000E+00  0.2499602057111150E+00  0.0000000000000000E+00  0.1694613604410379E+02  0.0000000000000000E+00
 -0.1271871073360571E+00  0.0000000000000000E+00 -0.1269747063015205E+00  0.0000000000000000E+00  0.2613501863363026E+00  0.0000000000000000E+00  0.1690908456591347E+02  0.0000000000000000E+00
 -0.1272127660607101E+00  0.0000000000000000E+00 -0.1269835345218057E+00  0.0000000000000000E+00  0.2718008432257898E+00  0.0000000000000000E+00  0.1687360658802964E+02  0.0000000000000000E+00
 -0.1272680528451840E+00  0.0000000000000000E+00 -0.1270016144712331E+00  0.0000000000000000E+00  0.2927464597961172E+00  0.0000000000000000E+00  0.1679825116539584E+02  0.0000000000000000E+00
 -0.1273197583915725E+00  0.0000000000000000E+00 -0.1270187625799248E+00  0.0000000000000000E+00  0.3109740973402749E+00  0.0000000000000000E+00  0.1672788986492330E+02  0.0000000000000000E+00
 -0.1273444645278608E+00  0.0000000000000000E+00 -0.1270271081257073E+00  0.0000000000000000E+00  0.3193086793774984E+00  0.0000000000000000E+00  0.1669419809725490E+02  0.0000000000000000E+00
 -0.1273685959999410E+00  0.0000000000000000E+00 -0.1270352640599734E+00  0.0000000000000000E+00  0.3272118349906970E+00  0.0000000000000000E+00  0.1666138994688186E+02  0.0000000000000000E+00
 -0.1273922060828743E+00  0.0000000000000000E+00 -0.1270432035718617E+00  0.0000000000000000E+00  0.3347341071767851E+00  0.0000000000000000E+00  0.1662937480963543E+02  0.0000000000000000E+00
 -0.1274407103000141E+00  0.0000000000000000E+00 -0.1270592376531421E+00  0.0000000000000000E+00  0.3495602049178378E+00  0.0000000000000000E+00  0.1656404378385384E+02  0.0000000000000000E+00
