                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                       4                       0                       4                       4                       0  0.6378881472938966E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.1937687024285368E-03  0.1679288107338733E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1269143850573817E+00 -0.1099898047548065E-15
 -0.3088502977096993E-03  0.2676637792334943E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2022870103865300E+00 -0.1753111656081248E-15
 -0.4299405619562952E-03  0.3726061347920801E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2815896773923574E+00 -0.2440384801403798E-15
 -0.5674353050237827E-03  0.4917653612104858E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3716267879571494E+00 -0.3220687539129778E-15
 -0.7311696895055649E-03  0.6336650597565347E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4788272225753979E+00 -0.4149735484952510E-15
 -0.9314827079098069E-03  0.8072654737219578E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6099432342387585E+00 -0.5286046748373249E-15
 -0.1180113192499744E-02  0.1022740011488310E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7726179283952962E+00 -0.6695859973307187E-15
 -0.1491045552847316E-02  0.1292208201332338E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9759219767515009E+00 -0.8457785745113942E-15
 -0.1791673569772566E-02  0.1552746176365530E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1172327365281524E+01 -0.1015992457889879E-14
 -0.2017211661003133E-02  0.1748207790965055E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1319544339019721E+01 -0.1143577413612090E-14
 -0.2357612384333993E-02  0.2043214610567328E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1541483854102180E+01 -0.1335920337704258E-14
 -0.2838300068752698E-02  0.2459800520299696E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1854268786070705E+01 -0.1606994050758211E-14
 -0.3485830645190819E-02  0.3020980103236609E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2274273951208169E+01 -0.1970989716723052E-14
