                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                       2                       0                       2                       2                       0  0.4480500189080565E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.1034651101330641E-03  0.9371931964264616E-19  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6776744986603282E-01 -0.6138416406452089E-16
 -0.1649143858406166E-03  0.1493804435175323E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1080136180175726E+00 -0.9783938546751330E-16
 -0.2295721229623250E-03  0.2079478110570474E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1503583187152532E+00 -0.1361954702844559E-15
 -0.3029893737757872E-03  0.2744495988328704E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1984348995639681E+00 -0.1797435266494619E-15
 -0.3904179068866582E-03  0.3536428904648767E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2556762468157757E+00 -0.2315930835964225E-15
 -0.4973786811200131E-03  0.4505286036942802E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3256880227916412E+00 -0.2950101717625970E-15
 -0.6301404472304604E-03  0.5707850106939484E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4125517874315176E+00 -0.3736918927135384E-15
 -0.7961716727190759E-03  0.7211770942882737E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5211118005011849E+00 -0.4720262061086650E-15
 -0.9567032306117856E-03  0.8665875458649441E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6259897989351981E+00 -0.5670253284802281E-15
 -0.1077139726904906E-02  0.9756796492630762E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7046031194682894E+00 -0.6382337474896441E-15
 -0.1258916109752151E-02  0.1140333791182371E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8231204033992522E+00 -0.7455874167760270E-15
 -0.1515615655991451E-02  0.1372853785557123E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9901556334810108E+00 -0.8968889337751633E-15
 -0.1861433689497283E-02  0.1686097842211998E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1214462371476811E+01 -0.1100067327430686E-14
 -0.2314019018688278E-02  0.2096052358062538E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1506549443625793E+01 -0.1364641555815595E-14
 -0.2641121070657327E-02  0.2392343365966816E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1716496509432406E+01 -0.1554812871953573E-14
 -0.2904081103510665E-02  0.2630534146806155E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1884417513571578E+01 -0.1706916728426481E-14
 -0.3092152590440422E-02  0.2800890431901387E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2004008939865176E+01 -0.1815243362331527E-14
 -0.3260145893601558E-02  0.2953059777263646E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2110438257370431E+01 -0.1911647678857124E-14
 -0.3412715886791833E-02  0.3091258595602374E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2206763522048184E+01 -0.1998899683502813E-14
 -0.3553004028264190E-02  0.3218332438715396E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2295034244079150E+01 -0.2078855834928814E-14
 -0.3834687124063976E-02  0.3473482682688837E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2471363082388422E+01 -0.2238575558210124E-14
 -0.4081130353972370E-02  0.3696712443985636E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2624674978721050E+01 -0.2377446396881624E-14
 -0.4194320762912593E-02  0.3799240997836376E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2694745990855531E+01 -0.2440917141516888E-14
 -0.4301884336515220E-02  0.3896672730363459E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2761123686314089E+01 -0.2501042457672473E-14
 -0.4404484933627310E-02  0.3989608968907136E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2824246794272300E+01 -0.2558219748876866E-14
 -0.4607260830691850E-02  0.4173284597226435E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2948440628973400E+01 -0.2670715272025001E-14
 -0.4707577183583239E-02  0.4264151753603318E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3009610864486731E+01 -0.2726123639612073E-14
 -0.4803945686780740E-02  0.4351442923960501E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3068189989964201E+01 -0.2779184964129576E-14
 -0.4896742323447785E-02  0.4435498676110926E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3124416600958477E+01 -0.2830115366865516E-14
 -0.5100817251658241E-02  0.4620350974662666E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3247445402034282E+01 -0.2941555595542082E-14
 -0.5290413350553259E-02  0.4792088262454549E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3361053870698699E+01 -0.3044462830407814E-14
 -0.5380576565671987E-02  0.4873758645512696E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3414805280890307E+01 -0.3093151181355411E-14
 -0.5467958826016385E-02  0.4952910022994258E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3466731653327795E+01 -0.3140186402118172E-14
 -0.5552772169535105E-02  0.5029734460149642E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3516968704508064E+01 -0.3185691425516035E-14
 -0.5724975657067608E-02  0.5185717415861779E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3618476846419410E+01 -0.3277638111562043E-14
 -0.5812209108153539E-02  0.5264734001021155E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3669664628082817E+01 -0.3324004312355153E-14
 -0.5897045967112072E-02  0.5341579738603489E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3719260301039830E+01 -0.3368928371497143E-14
 -0.6060137975796924E-02  0.5489309461922194E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3814149552898700E+01 -0.3454879627086355E-14
 -0.6138702226054450E-02  0.5480439985507782E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3859639426444331E+01 -0.3445764505818564E-14
 -0.6290410906075252E-02  0.5421697609053978E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3947033480506227E+01 -0.3401943418902721E-14
 -0.6449134948370347E-02 -0.1665861730309983E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4037913345557709E+01  0.1043024431419644E-14
 -0.6525857831185547E-02 -0.1410257125137585E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4081623474255338E+01  0.8820508714103724E-15
 -0.6600945793500931E-02 -0.1159935632630450E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4124254702573288E+01  0.7247249314285375E-15
