                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      11                       1                       3                       2                       0  0.5740618565447866E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.4149911961337071E-02  0.0000000000000000E+00  0.4149911961337072E-02  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4941864017770501E+01  0.0000000000000000E+00
  0.4150278106879756E-02  0.0000000000000000E+00  0.4150125711712760E-02  0.0000000000000000E+00  0.3508104863104801E-02  0.0000000000000000E+00  0.4941725017819242E+01  0.0000000000000000E+00
  0.4150577946495254E-02  0.0000000000000000E+00  0.4150192929207430E-02  0.0000000000000000E+00  0.4419924605508993E-02  0.0000000000000000E+00  0.4941559193816262E+01  0.0000000000000000E+00
  0.4151005102666639E-02  0.0000000000000000E+00  0.4150319340036708E-02  0.0000000000000000E+00  0.5568710692034194E-02  0.0000000000000000E+00  0.4941322855395474E+01  0.0000000000000000E+00
  0.4151658239486732E-02  0.0000000000000000E+00  0.4150531869780387E-02  0.0000000000000000E+00  0.7016029856770857E-02  0.0000000000000000E+00  0.4940963243371650E+01  0.0000000000000000E+00
  0.4152681698887335E-02  0.0000000000000000E+00  0.4150870317196161E-02  0.0000000000000000E+00  0.8839415598500400E-02  0.0000000000000000E+00  0.4940393852895015E+01  0.0000000000000000E+00
  0.4154299442164089E-02  0.0000000000000000E+00  0.4151416239387935E-02  0.0000000000000000E+00  0.1113651469823555E-01  0.0000000000000000E+00  0.4939500167593082E+01  0.0000000000000000E+00
  0.4156866177653150E-02  0.0000000000000000E+00  0.4152286958679073E-02  0.0000000000000000E+00  0.1403022962384606E-01  0.0000000000000000E+00  0.4938087345062461E+01  0.0000000000000000E+00
  0.4160939627676977E-02  0.0000000000000000E+00  0.4153661979783923E-02  0.0000000000000000E+00  0.1767515716775301E-01  0.0000000000000000E+00  0.4935835587565425E+01  0.0000000000000000E+00
  0.4165778793591669E-02  0.0000000000000000E+00  0.4155283475492370E-02  0.0000000000000000E+00  0.2118514529471897E-01  0.0000000000000000E+00  0.4933170282633193E+01  0.0000000000000000E+00
  0.4169986666373861E-02  0.0000000000000000E+00  0.4156676816282572E-02  0.0000000000000000E+00  0.2380640852696799E-01  0.0000000000000000E+00  0.4930851943206243E+01  0.0000000000000000E+00
  0.4177284431149475E-02  0.0000000000000000E+00  0.4159124050511539E-02  0.0000000000000000E+00  0.2778685834703513E-01  0.0000000000000000E+00  0.4926840926511179E+01  0.0000000000000000E+00
  0.4189541924661450E-02  0.0000000000000000E+00  0.4163260540060937E-02  0.0000000000000000E+00  0.3342977146421958E-01  0.0000000000000000E+00  0.4920109933334108E+01  0.0000000000000000E+00
  0.4209674793328851E-02  0.0000000000000000E+00  0.4170090242394437E-02  0.0000000000000000E+00  0.4103641507040707E-01  0.0000000000000000E+00  0.4909096762256667E+01  0.0000000000000000E+00
  0.4242286861211146E-02  0.0000000000000000E+00  0.4181117083562323E-02  0.0000000000000000E+00  0.5096534852571890E-01  0.0000000000000000E+00  0.4891250872498244E+01  0.0000000000000000E+00
  0.4270210838385458E-02  0.0000000000000000E+00  0.4190376688416560E-02  0.0000000000000000E+00  0.5803172609768850E-01  0.0000000000000000E+00  0.4876039679731663E+01  0.0000000000000000E+00
  0.4295304914672228E-02  0.0000000000000000E+00  0.4198666904366545E-02  0.0000000000000000E+00  0.6368417490405055E-01  0.0000000000000000E+00  0.4862406501369509E+01  0.0000000000000000E+00
  0.4314700539549461E-02  0.0000000000000000E+00  0.4205068638901842E-02  0.0000000000000000E+00  0.6771236564833151E-01  0.0000000000000000E+00  0.4851902148626943E+01  0.0000000000000000E+00
  0.4333049723104665E-02  0.0000000000000000E+00  0.4211130615845051E-02  0.0000000000000000E+00  0.7130321878849716E-01  0.0000000000000000E+00  0.4841989956374311E+01  0.0000000000000000E+00
  0.4350553577022219E-02  0.0000000000000000E+00  0.4216918581927506E-02  0.0000000000000000E+00  0.7455805270917049E-01  0.0000000000000000E+00  0.4832558556016202E+01  0.0000000000000000E+00
  0.4367354664378560E-02  0.0000000000000000E+00  0.4222478578306305E-02  0.0000000000000000E+00  0.7754516243411889E-01  0.0000000000000000E+00  0.4823528462977365E+01  0.0000000000000000E+00
  0.4403143085761779E-02  0.0000000000000000E+00  0.4234356390225495E-02  0.0000000000000000E+00  0.8353423145914911E-01  0.0000000000000000E+00  0.4804348058966240E+01  0.0000000000000000E+00
  0.4436700724335671E-02  0.0000000000000000E+00  0.4245481088511000E-02  0.0000000000000000E+00  0.8874861869664773E-01  0.0000000000000000E+00  0.4786441415084156E+01  0.0000000000000000E+00
