                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      31                       3                       3                       4                       1  0.7735056023508671E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.1416203536363231E-05  0.0000000000000000E+00 -0.4720665250646042E-06  0.0000000000000000E+00  0.1354207498564230E-07  0.0000000000000000E+00  0.1144584758152043E-03  0.0000000000000000E+00
 -0.5664882052830151E-05  0.0000000000000000E+00 -0.1888281215600263E-05  0.0000000000000000E+00  0.1083357415248770E-06  0.0000000000000000E+00  0.4578271384941653E-03  0.0000000000000000E+00
 -0.8992565756239245E-05  0.0000000000000000E+00 -0.2997495626462550E-05  0.0000000000000000E+00  0.2166720031663485E-06  0.0000000000000000E+00  0.7267487292103563E-03  0.0000000000000000E+00
 -0.1427513439736127E-04  0.0000000000000000E+00 -0.4758312132741810E-05  0.0000000000000000E+00  0.4333447448191166E-06  0.0000000000000000E+00  0.1153625841963801E-02  0.0000000000000000E+00
 -0.2266116630118207E-04  0.0000000000000000E+00 -0.7553556083342491E-05  0.0000000000000000E+00  0.8666905280516871E-06  0.0000000000000000E+00  0.1831225848965456E-02  0.0000000000000000E+00
 -0.3597439851081039E-04  0.0000000000000000E+00 -0.1199103779390198E-04  0.0000000000000000E+00  0.1733383778164498E-05  0.0000000000000000E+00  0.2906784767228988E-02  0.0000000000000000E+00
 -0.5711088874236178E-04  0.0000000000000000E+00 -0.1903589611986740E-04  0.0000000000000000E+00  0.3466776808974959E-05  0.0000000000000000E+00  0.4613970925565395E-02  0.0000000000000000E+00
