                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      29                       3                       1                       2                       1  0.5515772525156542E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.9904992334638088E-07  0.0000000000000000E+00 -0.3301654613217822E-07  0.0000000000000000E+00  0.5898547746509061E-10  0.0000000000000000E+00  0.4985476789595142E-06  0.0000000000000000E+00
 -0.3962051551886781E-06  0.0000000000000000E+00 -0.1320673956317000E-06  0.0000000000000000E+00  0.4718619194926960E-09  0.0000000000000000E+00  0.1994042850412757E-05  0.0000000000000000E+00
 -0.6289462660948153E-06  0.0000000000000000E+00 -0.2096466131819133E-06  0.0000000000000000E+00  0.9437008519148427E-09  0.0000000000000000E+00  0.3165155684887001E-05  0.0000000000000000E+00
 -0.9984150730497954E-06  0.0000000000000000E+00 -0.3327996230031284E-06  0.0000000000000000E+00  0.1887317986602852E-08  0.0000000000000000E+00  0.5023919446802946E-05  0.0000000000000000E+00
 -0.1584947056116013E-05  0.0000000000000000E+00 -0.5283020884383750E-06  0.0000000000000000E+00  0.3774361781519357E-08  0.0000000000000000E+00  0.7973838900062894E-05  0.0000000000000000E+00
 -0.2516103756440954E-05  0.0000000000000000E+00 -0.8386662852089749E-06  0.0000000000000000E+00  0.7547849394190337E-08  0.0000000000000000E+00  0.1265481232803883E-04  0.0000000000000000E+00
 -0.3994458346383243E-05  0.0000000000000000E+00 -0.1331398886091954E-05  0.0000000000000000E+00  0.1509292530312737E-07  0.0000000000000000E+00  0.2008104671994366E-04  0.0000000000000000E+00
 -0.6341795797278643E-05  0.0000000000000000E+00 -0.2113713080086817E-05  0.0000000000000000E+00  0.3017703324930042E-07  0.0000000000000000E+00  0.3185849101506633E-04  0.0000000000000000E+00
 -0.1006947713216708E-04  0.0000000000000000E+00 -0.3355937249235186E-05  0.0000000000000000E+00  0.6032607644544388E-07  0.0000000000000000E+00  0.5052634458402938E-04  0.0000000000000000E+00
 -0.1447341641792288E-04  0.0000000000000000E+00 -0.4823365339039912E-05  0.0000000000000000E+00  0.1038556101111523E-06  0.0000000000000000E+00  0.7252458201877263E-04  0.0000000000000000E+00
 -0.1828483383382595E-04  0.0000000000000000E+00 -0.6093227082792266E-05  0.0000000000000000E+00  0.1473496897163988E-06  0.0000000000000000E+00  0.9151353525149028E-04  0.0000000000000000E+00
 -0.2493031564801290E-04  0.0000000000000000E+00 -0.8306901506047948E-05  0.0000000000000000E+00  0.2342405165100386E-06  0.0000000000000000E+00  0.1245155653291927E-03  0.0000000000000000E+00
 -0.3613299075064296E-04  0.0000000000000000E+00 -0.1203747671897717E-04  0.0000000000000000E+00  0.4076940460162370E-06  0.0000000000000000E+00  0.1798407300800116E-03  0.0000000000000000E+00
 -0.5456858049663165E-04  0.0000000000000000E+00 -0.1817369896269240E-04  0.0000000000000000E+00  0.7535178682595571E-06  0.0000000000000000E+00  0.2700456871037455E-03  0.0000000000000000E+00
 -0.8447509578359807E-04  0.0000000000000000E+00 -0.2812000327725385E-04  0.0000000000000000E+00  0.1441617648754196E-05  0.0000000000000000E+00  0.4141596236002571E-03  0.0000000000000000E+00
 -0.1098495479746679E-03  0.0000000000000000E+00 -0.3655428632260465E-04  0.0000000000000000E+00  0.2125950272627567E-05  0.0000000000000000E+00  0.5342412819460990E-03  0.0000000000000000E+00
 -0.1326440088630841E-03  0.0000000000000000E+00 -0.4412571197001035E-04  0.0000000000000000E+00  0.2806859992181519E-05  0.0000000000000000E+00  0.6404336677540056E-03  0.0000000000000000E+00
 -0.1502631604231227E-03  0.0000000000000000E+00 -0.4997485354695044E-04  0.0000000000000000E+00  0.3371257504107063E-05  0.0000000000000000E+00  0.7214327182589222E-03  0.0000000000000000E+00
 -0.1669474919970660E-03  0.0000000000000000E+00 -0.5551081021792020E-04  0.0000000000000000E+00  0.3933598774463918E-05  0.0000000000000000E+00  0.7972732073081579E-03  0.0000000000000000E+00
 -0.1828762069350161E-03  0.0000000000000000E+00 -0.6079351485085029E-04  0.0000000000000000E+00  0.4493986768228856E-05  0.0000000000000000E+00  0.8689006964324020E-03  0.0000000000000000E+00
 -0.1981761840862265E-03  0.0000000000000000E+00 -0.6586539560155853E-04  0.0000000000000000E+00  0.5052505513564522E-05  0.0000000000000000E+00  0.9369879635511570E-03  0.0000000000000000E+00
 -0.2308515664098203E-03  0.0000000000000000E+00 -0.7668812406624840E-04  0.0000000000000000E+00  0.6306262169359047E-05  0.0000000000000000E+00  0.1080097840919459E-02  0.0000000000000000E+00
 -0.2615038840422346E-03  0.0000000000000000E+00 -0.8683212426545934E-04  0.0000000000000000E+00  0.7551524984717166E-05  0.0000000000000000E+00  0.1211470094008748E-02  0.0000000000000000E+00
 -0.2762191113424982E-03  0.0000000000000000E+00 -0.9169925752727888E-04  0.0000000000000000E+00  0.8171163945711989E-05  0.0000000000000000E+00  0.1273547648694591E-02  0.0000000000000000E+00
 -0.2905849711842403E-03  0.0000000000000000E+00 -0.9644882824844927E-04  0.0000000000000000E+00  0.8788826796004810E-05  0.0000000000000000E+00  0.1333543204787584E-02  0.0000000000000000E+00
 -0.3046354148834043E-03  0.0000000000000000E+00 -0.1010921760497627E-03  0.0000000000000000E+00  0.9404559479533003E-05  0.0000000000000000E+00  0.1391641807648050E-02  0.0000000000000000E+00
 -0.3334216705669041E-03  0.0000000000000000E+00 -0.1105988179535352E-03  0.0000000000000000E+00  0.1069981102502265E-04  0.0000000000000000E+00  0.1508905126422561E-02  0.0000000000000000E+00
 -0.3481461692671849E-03  0.0000000000000000E+00 -0.1154589370942266E-03  0.0000000000000000E+00  0.1137906684166299E-04  0.0000000000000000E+00  0.1567958362005209E-02  0.0000000000000000E+00
 -0.3625985425582691E-03  0.0000000000000000E+00 -0.1202272200650952E-03  0.0000000000000000E+00  0.1205611008500657E-04  0.0000000000000000E+00  0.1625316929186276E-02  0.0000000000000000E+00
 -0.3768002366807074E-03  0.0000000000000000E+00 -0.1249108519637196E-03  0.0000000000000000E+00  0.1273098142212987E-04  0.0000000000000000E+00  0.1681100424828192E-02  0.0000000000000000E+00
 -0.4090349153951206E-03  0.0000000000000000E+00 -0.1355339021882440E-03  0.0000000000000000E+00  0.1429585228767873E-04  0.0000000000000000E+00  0.1805611673895308E-02  0.0000000000000000E+00
 -0.4401971877962200E-03  0.0000000000000000E+00 -0.1457945295941466E-03  0.0000000000000000E+00  0.1584954080050578E-04  0.0000000000000000E+00  0.1923193723789951E-02  0.0000000000000000E+00
 -0.4554233702305335E-03  0.0000000000000000E+00 -0.1508049677984101E-03  0.0000000000000000E+00  0.1662233963026954E-04  0.0000000000000000E+00  0.1979649685076937E-02  0.0000000000000000E+00
 -0.4704343814277899E-03  0.0000000000000000E+00 -0.1557424790452259E-03  0.0000000000000000E+00  0.1739245737575002E-04  0.0000000000000000E+00  0.2034676278958654E-02  0.0000000000000000E+00
 -0.4852438772567814E-03  0.0000000000000000E+00 -0.1606116490002026E-03  0.0000000000000000E+00  0.1815993045191536E-04  0.0000000000000000E+00  0.2088351993889832E-02  0.0000000000000000E+00
 -0.5160498613817108E-03  0.0000000000000000E+00 -0.1707332569210890E-03  0.0000000000000000E+00  0.1977941977653927E-04  0.0000000000000000E+00  0.2198078898372986E-02  0.0000000000000000E+00
 -0.5320243995436479E-03  0.0000000000000000E+00 -0.1759786944206616E-03  0.0000000000000000E+00  0.2063093584087934E-04  0.0000000000000000E+00  0.2253947342815780E-02  0.0000000000000000E+00
 -0.5478012889680155E-03  0.0000000000000000E+00 -0.1811569215858319E-03  0.0000000000000000E+00  0.2147928643140998E-04  0.0000000000000000E+00  0.2308441012785370E-02  0.0000000000000000E+00
 -0.5788074222970498E-03  0.0000000000000000E+00 -0.1913265108726364E-03  0.0000000000000000E+00  0.2316655440251527E-04  0.0000000000000000E+00  0.2413577331130668E-02  0.0000000000000000E+00
 -0.5940554434427797E-03  0.0000000000000000E+00 -0.1963246806307836E-03  0.0000000000000000E+00  0.2400562667640847E-04  0.0000000000000000E+00  0.2464323492362245E-02  0.0000000000000000E+00
 -0.6240860470719486E-03  0.0000000000000000E+00 -0.2061618877685395E-03  0.0000000000000000E+00  0.2567464002357146E-04  0.0000000000000000E+00  0.2562451309746589E-02  0.0000000000000000E+00
 -0.6563280741358921E-03  0.0000000000000000E+00 -0.2167143391536975E-03  0.0000000000000000E+00  0.2748930123506011E-04  0.0000000000000000E+00  0.2665130362866026E-02  0.0000000000000000E+00
 -0.6722123877240062E-03  0.0000000000000000E+00 -0.2219098754573289E-03  0.0000000000000000E+00  0.2839140925126034E-04  0.0000000000000000E+00  0.2714699224732623E-02  0.0000000000000000E+00
 -0.6879492924934947E-03  0.0000000000000000E+00 -0.2270549284691591E-03  0.0000000000000000E+00  0.2929004570215905E-04  0.0000000000000000E+00  0.2763152755181371E-02  0.0000000000000000E+00
 -0.7035455733381137E-03  0.0000000000000000E+00 -0.2321518105934429E-03  0.0000000000000000E+00  0.3018524266908060E-04  0.0000000000000000E+00  0.2810532686449335E-02  0.0000000000000000E+00
 -0.7343417529554300E-03  0.0000000000000000E+00 -0.2422092560089907E-03  0.0000000000000000E+00  0.3196536030582211E-04  0.0000000000000000E+00  0.2902232037959275E-02  0.0000000000000000E+00
 -0.7495522181411275E-03  0.0000000000000000E+00 -0.2471737637103240E-03  0.0000000000000000E+00  0.3285040737690842E-04  0.0000000000000000E+00  0.2946611412060290E-02  0.0000000000000000E+00
 -0.7819585804286257E-03  0.0000000000000000E+00 -0.2577435539773627E-03  0.0000000000000000E+00  0.3474759218861381E-04  0.0000000000000000E+00  0.3039182765406011E-02  0.0000000000000000E+00
 -0.8138615970291039E-03  0.0000000000000000E+00 -0.2681400618259567E-03  0.0000000000000000E+00  0.3662951375321090E-04  0.0000000000000000E+00  0.3127687699619734E-02  0.0000000000000000E+00
 -0.8296366239699799E-03  0.0000000000000000E+00 -0.2732776459064484E-03  0.0000000000000000E+00  0.3756484967602333E-04  0.0000000000000000E+00  0.3170490134512450E-02  0.0000000000000000E+00
 -0.8453003725373396E-03  0.0000000000000000E+00 -0.2783768024384859E-03  0.0000000000000000E+00  0.3849644504560020E-04  0.0000000000000000E+00  0.3212367666279240E-02  0.0000000000000000E+00
