                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      27                       3                      -1                       0                       1  0.3757368123030123E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.9443764730585754E-06  0.0000000000000000E+00 -0.3147912495385367E-06  0.0000000000000000E+00  0.1192269664067835E-08  0.0000000000000000E+00  0.1007713582614091E-04  0.0000000000000000E+00
 -0.3777558656587408E-05  0.0000000000000000E+00 -0.1259176694463888E-05  0.0000000000000000E+00  0.9538041411998050E-08  0.0000000000000000E+00  0.4030768480545616E-04  0.0000000000000000E+00
 -0.5996594828451759E-05  0.0000000000000000E+00 -0.1998844225642443E-05  0.0000000000000000E+00  0.1907607254073663E-07  0.0000000000000000E+00  0.6398352579553825E-04  0.0000000000000000E+00
 -0.9519242563742578E-05  0.0000000000000000E+00 -0.3173028597969437E-05  0.0000000000000000E+00  0.3815201705541348E-07  0.0000000000000000E+00  0.1015652698402210E-03  0.0000000000000000E+00
 -0.1511145159247579E-04  0.0000000000000000E+00 -0.5037018975559477E-05  0.0000000000000000E+00  0.7630350662452855E-07  0.0000000000000000E+00  0.1612190781386860E-03  0.0000000000000000E+00
 -0.2398944634951683E-04  0.0000000000000000E+00 -0.7996143895427074E-05  0.0000000000000000E+00  0.1526052854020495E-06  0.0000000000000000E+00  0.2559047312747812E-03  0.0000000000000000E+00
 -0.3808465091018206E-04  0.0000000000000000E+00 -0.1269403977727795E-04  0.0000000000000000E+00  0.3052051371143237E-06  0.0000000000000000E+00  0.4061868622598097E-03  0.0000000000000000E+00
 -0.6046512802740086E-04  0.0000000000000000E+00 -0.2015292534904068E-04  0.0000000000000000E+00  0.6103928182892991E-06  0.0000000000000000E+00  0.6446892946501993E-03  0.0000000000000000E+00
 -0.9600650498659529E-04  0.0000000000000000E+00 -0.3199679811446056E-04  0.0000000000000000E+00  0.1220730470501554E-05  0.0000000000000000E+00  0.1023147645004034E-02  0.0000000000000000E+00
 -0.1379958458925713E-03  0.0000000000000000E+00 -0.4598790008975405E-04  0.0000000000000000E+00  0.2102599254639659E-05  0.0000000000000000E+00  0.1469802107473315E-02  0.0000000000000000E+00
 -0.1743359826892192E-03  0.0000000000000000E+00 -0.5809535515400029E-04  0.0000000000000000E+00  0.2984401612362149E-05  0.0000000000000000E+00  0.1855955470991729E-02  0.0000000000000000E+00
 -0.2376980479951686E-03  0.0000000000000000E+00 -0.7920164835776201E-04  0.0000000000000000E+00  0.4747801779314138E-05  0.0000000000000000E+00  0.2528347499765813E-02  0.0000000000000000E+00
 -0.3445123551519776E-03  0.0000000000000000E+00 -0.1147710897365936E-03  0.0000000000000000E+00  0.8273948052456898E-05  0.0000000000000000E+00  0.3659260696909071E-02  0.0000000000000000E+00
 -0.5202936966122158E-03  0.0000000000000000E+00 -0.1732780213778113E-03  0.0000000000000000E+00  0.1532414768643337E-04  0.0000000000000000E+00  0.5513338354403661E-02  0.0000000000000000E+00
 -0.8054576859745016E-03  0.0000000000000000E+00 -0.2681146519164544E-03  0.0000000000000000E+00  0.2941737903352836E-04  0.0000000000000000E+00  0.8502531046689703E-02  0.0000000000000000E+00
 -0.1047416361371812E-02  0.0000000000000000E+00 -0.3485359968196616E-03  0.0000000000000000E+00  0.4350364190786183E-04  0.0000000000000000E+00  0.1102090803504470E-01  0.0000000000000000E+00
