                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      13                       1                       5                       4                       0  0.7998809350957611E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
 -0.2008055677840565E-01  0.0000000000000000E+00 -0.2008055677840565E-01  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1125283318683321E+02  0.0000000000000000E+00
 -0.2008030255243393E-01  0.0000000000000000E+00 -0.2008032345333296E-01  0.0000000000000000E+00  0.7988076721156546E-02  0.0000000000000000E+00  0.1125245749646188E+02  0.0000000000000000E+00
 -0.2007982218898947E-01  0.0000000000000000E+00 -0.2008027471255821E-01  0.0000000000000000E+00  0.1006431219997766E-01  0.0000000000000000E+00  0.1125202349500498E+02  0.0000000000000000E+00
 -0.2007919285487002E-01  0.0000000000000000E+00 -0.2008010796499254E-01  0.0000000000000000E+00  0.1268010988959810E-01  0.0000000000000000E+00  0.1125140658558412E+02  0.0000000000000000E+00
 -0.2007825828728515E-01  0.0000000000000000E+00 -0.2007980797898292E-01  0.0000000000000000E+00  0.1597564098866095E-01  0.0000000000000000E+00  0.1125046812915447E+02  0.0000000000000000E+00
 -0.2007680267576599E-01  0.0000000000000000E+00 -0.2007929038750333E-01  0.0000000000000000E+00  0.2012741435281770E-01  0.0000000000000000E+00  0.1124898446223044E+02  0.0000000000000000E+00
 -0.2007450402746423E-01  0.0000000000000000E+00 -0.2007848705411773E-01  0.0000000000000000E+00  0.2535769912436584E-01  0.0000000000000000E+00  0.1124665380930869E+02  0.0000000000000000E+00
 -0.2007086917784761E-01  0.0000000000000000E+00 -0.2007721920691783E-01  0.0000000000000000E+00  0.3194619580018936E-01  0.0000000000000000E+00  0.1124296807946661E+02  0.0000000000000000E+00
 -0.2006509816711586E-01  0.0000000000000000E+00 -0.2007516388253578E-01  0.0000000000000000E+00  0.4024462040945935E-01  0.0000000000000000E+00  0.1123709718192452E+02  0.0000000000000000E+00
 -0.2005818726347057E-01  0.0000000000000000E+00 -0.2007283606763172E-01  0.0000000000000000E+00  0.4823524923420443E-01  0.0000000000000000E+00  0.1123014372240025E+02  0.0000000000000000E+00
 -0.2005214957729687E-01  0.0000000000000000E+00 -0.2007085242900703E-01  0.0000000000000000E+00  0.5420222608523867E-01  0.0000000000000000E+00  0.1122409529833939E+02  0.0000000000000000E+00
 -0.2004176223269375E-01  0.0000000000000000E+00 -0.2006732374232760E-01  0.0000000000000000E+00  0.6326235532982701E-01  0.0000000000000000E+00  0.1121363094472778E+02  0.0000000000000000E+00
 -0.2002439754815841E-01  0.0000000000000000E+00 -0.2006126932881749E-01  0.0000000000000000E+00  0.7610442682257287E-01  0.0000000000000000E+00  0.1119607358267747E+02  0.0000000000000000E+00
 -0.1999593854700972E-01  0.0000000000000000E+00 -0.2005132160459452E-01  0.0000000000000000E+00  0.9341087419419825E-01  0.0000000000000000E+00  0.1116734161101824E+02  0.0000000000000000E+00
 -0.1994980216062187E-01  0.0000000000000000E+00 -0.2003495727629334E-01  0.0000000000000000E+00  0.1159910219773630E+00  0.0000000000000000E+00  0.1112080447175395E+02  0.0000000000000000E+00
 -0.1990975908415892E-01  0.0000000000000000E+00 -0.2002180203002691E-01  0.0000000000000000E+00  0.1320533660531050E+00  0.0000000000000000E+00  0.1108111780642833E+02  0.0000000000000000E+00
 -0.1987376580441791E-01  0.0000000000000000E+00 -0.2000999682874078E-01  0.0000000000000000E+00  0.1448961782766530E+00  0.0000000000000000E+00  0.1104555048478060E+02  0.0000000000000000E+00
 -0.1984594019195418E-01  0.0000000000000000E+00 -0.2000091325162891E-01  0.0000000000000000E+00  0.1540452050344849E+00  0.0000000000000000E+00  0.1101814420027599E+02  0.0000000000000000E+00
 -0.1981964086100945E-01  0.0000000000000000E+00 -0.1999230350751370E-01  0.0000000000000000E+00  0.1621983797725097E+00  0.0000000000000000E+00  0.1099228272996627E+02  0.0000000000000000E+00
 -0.1979457143774348E-01  0.0000000000000000E+00 -0.1998408576676258E-01  0.0000000000000000E+00  0.1695864099042042E+00  0.0000000000000000E+00  0.1096767502042923E+02  0.0000000000000000E+00
 -0.1977052323511008E-01  0.0000000000000000E+00 -0.1997619903425034E-01  0.0000000000000000E+00  0.1763648072817588E+00  0.0000000000000000E+00  0.1094411354109972E+02  0.0000000000000000E+00
 -0.1971943597362904E-01  0.0000000000000000E+00 -0.1995918277028194E-01  0.0000000000000000E+00  0.1899492567246986E+00  0.0000000000000000E+00  0.1089407412161048E+02  0.0000000000000000E+00
 -0.1967150700807391E-01  0.0000000000000000E+00 -0.1994329232519785E-01  0.0000000000000000E+00  0.2017697186124026E+00  0.0000000000000000E+00  0.1084735613371417E+02  0.0000000000000000E+00
 -0.1964846443180653E-01  0.0000000000000000E+00 -0.1993570689614441E-01  0.0000000000000000E+00  0.2071742248573699E+00  0.0000000000000000E+00  0.1082498745240999E+02  0.0000000000000000E+00
 -0.1962598679012938E-01  0.0000000000000000E+00 -0.1992830658107511E-01  0.0000000000000000E+00  0.2122987319343087E+00  0.0000000000000000E+00  0.1080320652579717E+02  0.0000000000000000E+00
 -0.1960401847874493E-01  0.0000000000000000E+00 -0.1992106668277112E-01  0.0000000000000000E+00  0.2171760429913757E+00  0.0000000000000000E+00  0.1078195321838996E+02  0.0000000000000000E+00
 -0.1955911211350353E-01  0.0000000000000000E+00 -0.1990619185497858E-01  0.0000000000000000E+00  0.2267883515559636E+00  0.0000000000000000E+00  0.1073858672376022E+02  0.0000000000000000E+00
 -0.1953613241120457E-01  0.0000000000000000E+00 -0.1989861876345092E-01  0.0000000000000000E+00  0.2315251082426249E+00  0.0000000000000000E+00  0.1071647582277869E+02  0.0000000000000000E+00
 -0.1951359145790667E-01  0.0000000000000000E+00 -0.1989118666438713E-01  0.0000000000000000E+00  0.2360649917536280E+00  0.0000000000000000E+00  0.1069482468137920E+02  0.0000000000000000E+00
 -0.1949145437178359E-01  0.0000000000000000E+00 -0.1988388362168808E-01  0.0000000000000000E+00  0.2404266576185956E+00  0.0000000000000000E+00  0.1067359746138533E+02  0.0000000000000000E+00
 -0.1944130922727428E-01  0.0000000000000000E+00 -0.1986728690264553E-01  0.0000000000000000E+00  0.2499876817310580E+00  0.0000000000000000E+00  0.1062562657236108E+02  0.0000000000000000E+00
 -0.1939287262159513E-01  0.0000000000000000E+00 -0.1985127555149271E-01  0.0000000000000000E+00  0.2588245123813664E+00  0.0000000000000000E+00  0.1057948407006108E+02  0.0000000000000000E+00
 -0.1936920444639777E-01  0.0000000000000000E+00 -0.1984347033826174E-01  0.0000000000000000E+00  0.2630098518137153E+00  0.0000000000000000E+00  0.1055701122816729E+02  0.0000000000000000E+00
 -0.1934588332619232E-01  0.0000000000000000E+00 -0.1983577923586859E-01  0.0000000000000000E+00  0.2670562725043885E+00  0.0000000000000000E+00  0.1053490948659395E+02  0.0000000000000000E+00
 -0.1932288718274681E-01  0.0000000000000000E+00 -0.1982819525763535E-01  0.0000000000000000E+00  0.2709743020988549E+00  0.0000000000000000E+00  0.1051315622003078E+02  0.0000000000000000E+00
 -0.1927511742988601E-01  0.0000000000000000E+00 -0.1981241279181393E-01  0.0000000000000000E+00  0.2789020180527438E+00  0.0000000000000000E+00  0.1046808273956082E+02  0.0000000000000000E+00
 -0.1925035054573785E-01  0.0000000000000000E+00 -0.1980425010530297E-01  0.0000000000000000E+00  0.2829020113166531E+00  0.0000000000000000E+00  0.1044479179548209E+02  0.0000000000000000E+00
 -0.1922590293965815E-01  0.0000000000000000E+00 -0.1979619338744215E-01  0.0000000000000000E+00  0.2867821288909381E+00  0.0000000000000000E+00  0.1042184673770831E+02  0.0000000000000000E+00
 -0.1917791492745692E-01  0.0000000000000000E+00 -0.1978035503633835E-01  0.0000000000000000E+00  0.2942143539274049E+00  0.0000000000000000E+00  0.1037692691795492E+02  0.0000000000000000E+00
 -0.1915432139809825E-01  0.0000000000000000E+00 -0.1977258371442391E-01  0.0000000000000000E+00  0.2977806005708211E+00  0.0000000000000000E+00  0.1035491296165738E+02  0.0000000000000000E+00
 -0.1910790523088287E-01  0.0000000000000000E+00 -0.1975728023406246E-01  0.0000000000000000E+00  0.3046427461335031E+00  0.0000000000000000E+00  0.1031171852050665E+02  0.0000000000000000E+00
 -0.1905812018966167E-01  0.0000000000000000E+00 -0.1974086883973121E-01  0.0000000000000000E+00  0.3117860794343253E+00  0.0000000000000000E+00  0.1026556869892202E+02  0.0000000000000000E+00
 -0.1903360140156864E-01  0.0000000000000000E+00 -0.1973280008001412E-01  0.0000000000000000E+00  0.3152250574412968E+00  0.0000000000000000E+00  0.1024291428370918E+02  0.0000000000000000E+00
 -0.1900932200235096E-01  0.0000000000000000E+00 -0.1972480985327148E-01  0.0000000000000000E+00  0.3185820896446822E+00  0.0000000000000000E+00  0.1022052449846032E+02  0.0000000000000000E+00
