                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      16                       0                      16                      16                       0  0.1971379634097724E+02  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.5835462941920610E-03  0.2605354326130708E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3220955511190955E+00 -0.1438057350184106E-15
 -0.9301340034269876E-03  0.4152761612578343E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5133928569082374E+00 -0.2292140853345127E-15
 -0.1351465461292540E-02  0.6033876697026309E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7459338362993727E+00 -0.3330364645845697E-15
 -0.1614487552732943E-02  0.7208189259056212E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8910864866905007E+00 -0.3978426486707680E-15
 -0.1974816375334168E-02  0.8816946381033329E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1089926605182498E+01 -0.4866186323540914E-15
 -0.2448921902846464E-02  0.1093368141890240E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1351513891655838E+01 -0.6034092923669831E-15
 -0.3059510319688978E-02  0.1365977048692417E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1688332219582724E+01 -0.7537882933999617E-15
 -0.3837480604388343E-02  0.1713316799969868E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2117324939723376E+01 -0.9453203192935643E-15
 -0.4823366553982218E-02  0.2153484486643993E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2660659535803715E+01 -0.1187902468217810E-14
 -0.6038493343335568E-02  0.2696001141949575E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3329754346715272E+01 -0.1486632676520791E-14
 -0.6907375511346878E-02  0.3083930246775605E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3807734222661687E+01 -0.1700035957457195E-14
 -0.8179888950856477E-02  0.3652068272438973E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4506830769274187E+01 -0.2012161015950543E-14
 -0.9936154115887224E-02  0.4436186531957279E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5469670503943310E+01 -0.2442039278058306E-14
 -0.1226561098145103E-01  0.5476217217196563E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6742301218595906E+01 -0.3010229663458016E-14
 -0.1528239091631479E-01  0.6823116466225010E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8381043780893700E+01 -0.3741877703476396E-14
 -0.1971832414469947E-01  0.8803623915576926E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1076582274250709E+02 -0.4806607999304795E-14
 -0.2540866138000156E-01  0.1134418408716084E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1377151551140178E+02 -0.6148557170488889E-14
 -0.3201319616769241E-01  0.1429290528585390E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1716686462293497E+02 -0.7664475887549966E-14
 -0.3771912060480746E-01  0.1684042466257358E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2000595838675829E+02 -0.8932043738364476E-14
 -0.4137956397489238E-01  0.1847469979457852E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2177074428546526E+02 -0.9719966242818598E-14
 -0.4554432607265672E-01  0.2033413769292664E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2371790747156249E+02 -0.1058931458433396E-13
 -0.4769512051650817E-01  0.1759401307323298E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2469647679269992E+02 -0.9110159086465987E-14
 -0.5050229267263333E-01  0.3412274579844074E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2594089684422074E+02 -0.1752741473613504E-13
 -0.5419386580963548E-01  0.3335513832049888E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2752236905621363E+02 -0.1693941580035068E-13
