                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      14                       0                      14                      14                       0  0.1733257428247642E+02  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.5440170402272676E-03 -0.2778734793909773E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3002768934258871E+00  0.1533756830890952E-15
 -0.8671287509672004E-03 -0.4429127495896208E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4786167424544300E+00  0.2444682605249442E-15
 -0.1259922973200202E-02 -0.6435445113658724E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6954074697122458E+00  0.3552008097442899E-15
 -0.1505131779232255E-02 -0.7687924706595171E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8307295939767114E+00  0.4243207577007667E-15
 -0.1841059598530552E-02 -0.9403779635213680E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1016104516464478E+01  0.5190067158501460E-15
 -0.2283064810000634E-02 -0.1166145755590578E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1259980484751255E+01  0.6435738871640820E-15
 -0.2852323756604351E-02 -0.1456912317059195E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1574000279706821E+01  0.8039691810054141E-15
 -0.3577658937995578E-02 -0.1827399628437652E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1973968672722368E+01  0.1008265371740943E-14
 -0.4496891684766009E-02 -0.2296926100638810E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2480569869331400E+01  0.1267027555194932E-14
 -0.5629961338953509E-02 -0.2875676367486849E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3104481064123219E+01  0.1585709437761254E-14
 -0.6440247106152569E-02 -0.3289554810225571E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3550226749394331E+01  0.1813387792170990E-14
 -0.7627078415700202E-02 -0.3895765500420825E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4202251630805521E+01  0.2146429607132387E-14
 -0.9265406297445275E-02 -0.4732591987866089E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5100436138682193E+01  0.2605205042244675E-14
 -0.1143913227858381E-01 -0.5842889564885360E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6287992960009183E+01  0.3211786309954163E-14
 -0.1425570333761418E-01 -0.7281540089136703E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7817996179670283E+01  0.3993282635784284E-14
 -0.1840107936992667E-01 -0.9398918730440832E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1004663263032355E+02  0.5131627428406793E-14
 -0.2372747574575728E-01 -0.1211953993184518E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1286031150528425E+02  0.6568800680457133E-14
 -0.2992585203499967E-01 -0.1528555176365616E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1604754014312634E+02  0.8196775993218955E-14
 -0.3529901956174165E-01 -0.1039067709012135E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1872235367957023E+02  0.5511142628513871E-14
 -0.3875670215218814E-01 -0.1283961191910952E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2039079610445372E+02  0.6755216366831525E-14
 -0.4270230702562785E-01 -0.1540131491471531E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2223788239264673E+02  0.8020471342684310E-14
 -0.4474544081642556E-01 -0.1648543594946558E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2316913614505915E+02  0.8536139167582176E-14
 -0.4741818773863268E-01 -0.1911268231503770E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2435672227083515E+02  0.9817378461699503E-14
 -0.5094456451062649E-01 -0.2044768440583508E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2587221053383968E+02  0.1038436192279015E-13
 -0.5386922079879982E-01 -0.2165449738427094E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2708195415174113E+02  0.1088647833853371E-13
 -0.5689727418479754E-01 -0.2290119645235090E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2828692041064222E+02  0.1138550713786601E-13
 -0.5844200649013403E-01 -0.2371008883933304E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2888190002877093E+02  0.1171746927694035E-13
 -0.5990544382189372E-01 -0.1468283983681427E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2943142283191601E+02  0.7213649378767273E-14
 -0.6216159871546204E-01 -0.7569739095418866E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3025298630448621E+02  0.3684062474494846E-14
 -0.6420792919642861E-01 -0.2845542423490441E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3097138329665261E+02  0.1372577907242494E-13
 -0.6614779018710001E-01 -0.4531643337016335E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3162721544156937E+02  0.2166712746091381E-13
