                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                       2                       0                       2                       2                       0  0.4232083376184034E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.1898949866604361E-03  0.1422715331377571E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1048148724306963E+00 -0.7852852178251049E-16
 -0.3026825542746308E-03  0.2267732909016084E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1670673910455886E+00 -0.1251688329396705E-15
 -0.4397956546246625E-03  0.3295000207807517E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2427427627548940E+00 -0.1818657017891085E-15
 -0.5253926160820339E-03  0.3936302600916508E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2899807184051496E+00 -0.2172569277021593E-15
 -0.6426602834680916E-03  0.4814885607235495E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3546924918158389E+00 -0.2657397411619213E-15
 -0.7969642207510575E-03  0.5970948656214012E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4398295487682825E+00 -0.3295254146674574E-15
 -0.9957055018003011E-03  0.7459941454280799E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5494610261932787E+00 -0.4116625929453781E-15
 -0.1248963498237921E-02  0.9357379826206174E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6891139881200274E+00 -0.5162922166651227E-15
 -0.1569977362986018E-02  0.1176245304585129E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8660289851651440E+00 -0.6488389905811641E-15
 -0.1965772811423905E-02  0.1472779859017032E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1083969161068545E+01 -0.8121223057617513E-15
 -0.2248904063342624E-02  0.1684905086744707E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1239722518546394E+01 -0.9288145331313510E-15
 -0.2663759030990718E-02  0.1995719254696650E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1467637425755512E+01 -0.1099571033046611E-14
 -0.3236788750463534E-02  0.2425039786832015E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1781792809312224E+01 -0.1334939901114814E-14
 -0.3997862286109511E-02  0.2995244933640590E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2197590629947241E+01 -0.1646460465493184E-14
 -0.4985658032821998E-02  0.3735312998539226E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2734193784104666E+01 -0.2048489791128029E-14
 -0.6443770675608131E-02  0.4827747953379195E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3518173876130871E+01 -0.2635856796458699E-14
 -0.8327145765880607E-02  0.6238794481140706E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4513319901645340E+01 -0.3381431775744801E-14
 -0.1053710192059370E-01  0.7894519341642043E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5650451183985578E+01 -0.4233383761221601E-14
 -0.1247325510708946E-01  0.9345107833084807E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6615727477698598E+01 -0.4956579989954352E-14
 -0.1373125690109687E-01  0.2271598539628372E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7224331384767509E+01 -0.1195140455213417E-13
 -0.1517980753355410E-01  0.2352932276968444E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7905117971064131E+01 -0.1225325629870168E-13
 -0.1593614001094078E-01  0.2288955999004799E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8251714382589618E+01 -0.1185218699455166E-13
 -0.1693243716126558E-01  0.2225775300471263E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8697478519815027E+01 -0.1143286857137625E-13
 -0.1826006146810566E-01  0.2083590126147156E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9273377036428291E+01 -0.1058151795539726E-13
 -0.1937383989764566E-01  0.2023933240167833E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9739911512937688E+01 -0.1017502507064875E-13
 -0.2054035644622695E-01  0.2010083226079968E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1021179724908312E+02 -0.9993284397107948E-14
 -0.2114119463002042E-01  0.1904238218477759E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1044792789405883E+02 -0.9410699796271384E-14
 -0.2171419430088330E-01  0.1901332487950153E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1066813954043543E+02 -0.9341207881422695E-14
 -0.2260517561204094E-01  0.1920377169748489E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1100155212114056E+02 -0.9346147045184980E-14
 -0.2342186508285531E-01  0.1932170375788612E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1129778782904503E+02 -0.9320031038520858E-14
 -0.2420413403490582E-01  0.1946340635663613E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1157271255068889E+02 -0.9306030395376523E-14
 -0.2486659436167496E-01  0.1960275177253540E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1179885725588256E+02 -0.9301236294066645E-14
 -0.2538744503477501E-01  0.2113277142728925E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1197193652864003E+02 -0.9965563602607977E-14
 -0.2635965071974518E-01  0.2123618331580454E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1228406608868436E+02 -0.9896439148465353E-14
 -0.2725770050126087E-01  0.2862864264928112E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1256124736798207E+02 -0.1319302272436911E-13
 -0.2773663593821419E-01  0.2859786912013033E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1270414654862485E+02 -0.1309861517055773E-13
 -0.2820339378121837E-01  0.3394196446269913E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1284002022557917E+02 -0.1545259104552059E-13
