                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      40                       2                       0                       1                       1  0.4221369850343424E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  0.1217265462131946E-03  0.1490720251912512E-19  0.6086263206538639E-04  0.7453522754655849E-20  0.4932072432746093E-06  0.6040046717925400E-22  0.1521834207251581E-02  0.1863709390743598E-18
  0.1533670039969506E-03  0.1878204105396848E-19  0.7668260447313180E-04  0.9390910611830336E-20  0.7829221507403614E-06  0.9588031058857451E-22  0.1917404598036871E-02  0.2348143403656271E-18
  0.2000885232258461E-03  0.2450377695146532E-19  0.1000426223986544E-03  0.1225168772988194E-19  0.1332570247048588E-05  0.1631927887687050E-21  0.2501513643485194E-02  0.3063470676517577E-18
  0.2315473982916647E-03  0.2835637801687845E-19  0.1157710822711137E-03  0.1417786853371443E-19  0.1784502462469685E-05  0.2185385228734070E-21  0.2894800800380272E-02  0.3545108534354896E-18
  0.2768626801180088E-03  0.3390589950098771E-19  0.1384269209433629E-03  0.1695240856491131E-19  0.2551247014753209E-05  0.3124376490451757E-21  0.3461309023090672E-02  0.4238881015987843E-18
  0.3386615165851758E-03  0.4147407422804238E-19  0.1693225374651407E-03  0.2073603035301924E-19  0.3817089094426858E-05  0.4674585941550120E-21  0.4233860786292724E-02  0.5184984059968881E-18
  0.4200040971512521E-03  0.5143566732050548E-19  0.2099863670366982E-03  0.2571591322560738E-19  0.5870439515706368E-05  0.7189214962497942E-21  0.5250686705911124E-02  0.6430236667719618E-18
  0.5248987793894575E-03  0.6428156100556518E-19  0.2624185489691318E-03  0.3213700360319401E-19  0.9167582924397790E-05  0.1122705108428168E-20  0.6561825406753086E-02  0.8035918480943945E-18
  0.6586848371886819E-03  0.8066562775100147E-19  0.3292816008169659E-03  0.4032536584586138E-19  0.1443324689408776E-04  0.1767562961014805E-20  0.8233904267343594E-02  0.1008362450548806E-17
  0.8240565802052029E-03  0.1009178253264616E-18  0.4119087560348951E-03  0.5044427396189022E-19  0.2258266396664674E-04  0.2765578714297421E-20  0.1030034759493751E-01  0.1261428771224536E-17
  0.9411862171330789E-03  0.1152620688213631E-18  0.4704187871083104E-03  0.5760968618909725E-19  0.2945041884524733E-04  0.3606636117238103E-20  0.1176375446449733E-01  0.1440644425090204E-17
  0.1114113297694665E-02  0.1364395283909273E-18  0.5567673759851108E-03  0.6818433848698369E-19  0.4124648562697584E-04  0.5051237659915327E-20  0.1392365831259122E-01  0.1705156358493628E-17
  0.1354335520853159E-02  0.1658582660584385E-18  0.6766462763861981E-03  0.8286526965313328E-19  0.6090125400286142E-04  0.7458252577866417E-20  0.1692278462791579E-01  0.2072443402723710E-17
  0.1674641244823264E-02  0.2050844040192949E-18  0.8363299076123304E-03  0.1024208744388642E-18  0.9299016420482629E-04  0.1138801069456273E-19  0.2091883875716064E-01  0.2561818892583637E-17
  0.2091770366020463E-02  0.2561679883298248E-18  0.1043954816974946E-02  0.1278475925062829E-18  0.1447728220694289E-03  0.1772955731508554E-19  0.2611692638427950E-01  0.3198401030007494E-17
  0.2713354609769026E-02  0.3322901037805354E-18  0.1352425229503832E-02  0.1656243228397993E-18  0.2426006185963456E-03  0.2971000710351825E-19  0.3384585086383433E-01  0.4144921292481339E-17
  0.3520887848390274E-02  0.4311844033687961E-18  0.1751250451386132E-02  0.2144663259795384E-18  0.4057360332178786E-03  0.4968833343790192E-19  0.4385194357026857E-01  0.5370314232971976E-17
  0.4476398232400667E-02  0.5482006767018347E-18  0.2219705858589644E-02  0.2718355674770436E-18  0.6493032666495564E-03  0.7951671671782996E-19  0.5562832356629518E-01  0.6812504839739667E-17
  0.5319682629281701E-02  0.6514732304429611E-18  0.2629788678663824E-02  0.3220562287759598E-18  0.9074852659271525E-03  0.1111348926191072E-18  0.6596117896372276E-01  0.8077914668590880E-17
  0.5872739712973782E-02  0.7192031891718887E-18  0.2896871729497754E-02  0.3547644691069883E-18  0.1097637581163663E-02  0.1344218350395923E-18  0.7270459871309588E-01  0.8903745409728564E-17
  0.6519506412954185E-02  0.7984092660644985E-18  0.3206731062197157E-02  0.3927112931046141E-18  0.1339653129183209E-02  0.1640601916621952E-18  0.8054319803442246E-01  0.9863696966594687E-17
  0.6860565200033362E-02  0.8401769212562578E-18  0.3369210917123854E-02  0.4126093365308046E-18  0.1475496456994094E-02  0.1806962013211078E-18  0.8465990259817398E-01  0.1036784787329804E-16
