                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                       4                       0                       4                       4                       0  0.5820715523582844E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.2028025782302477E-03  0.9393362545545501E-19  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1119393762818514E+00 -0.5184781937751717E-16
 -0.3232564536561992E-03  0.1497251706993892E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1784232741144040E+00 -0.8264167620280619E-16
 -0.4696891962367076E-03  0.2175495470756901E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2592423365981807E+00 -0.1200752611762334E-15
 -0.5611041233643351E-03  0.2598908999360827E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3096910230803023E+00 -0.1434419661860245E-15
 -0.6863422286723133E-03  0.3178983936248185E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3788011202629517E+00 -0.1754522199046671E-15
 -0.8511335105157909E-03  0.3942260354235105E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4697245599293459E+00 -0.2175659267484142E-15
 -0.1063381552364858E-02  0.4925345887007214E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5868067595699409E+00 -0.2717957870614038E-15
 -0.1333849722363282E-02  0.6178094052240597E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7359498520391941E+00 -0.3408755369813957E-15
 -0.1676674821674254E-02  0.7765983356036584E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9248853063109005E+00 -0.4283862202857546E-15
 -0.2099356153462132E-02  0.9723748895984427E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1157629872194682E+01 -0.5361883057883286E-15
 -0.2401714825912722E-02  0.1112420674711377E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1323960413137958E+01 -0.6132288980288794E-15
 -0.2844733473222635E-02  0.1317617019103733E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1567347970678942E+01 -0.7259605795986104E-15
 -0.3456643634617174E-02  0.1601040141306667E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1902818888515270E+01 -0.8813432173452515E-15
 -0.4269309448695681E-02  0.1977448798761878E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2346802808440173E+01 -0.1086986654457385E-14
