                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      10                       0                      10                      10                       0  0.1265112138489871E+02  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.4094189264221010E-03  0.6202188905428923E-19  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2259838097799869E+00 -0.3423374415229122E-16
 -0.6525899679710327E-03  0.9885928563476557E-19  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3602008170993640E+00 -0.5456595597724942E-16
 -0.9482052589130354E-03  0.1436413354969494E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5233566129790553E+00 -0.7928203532181246E-16
 -0.1132750160987251E-02  0.1715975991264947E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6252004603836004E+00 -0.9471011496577705E-16
 -0.1385573372894874E-02  0.2098971797939437E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7647157991056406E+00 -0.1158449582794663E-15
 -0.1718238257888120E-02  0.2602917836038258E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9482633447849536E+00 -0.1436501347860668E-15
 -0.2146691711056689E-02  0.3251971673621513E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1184610739164500E+01 -0.1794538334586724E-15
 -0.2692644996731930E-02  0.4079023183156871E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1485663380000484E+01 -0.2250595743866820E-15
 -0.3384601730865135E-02  0.5127251807315103E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1867009850762688E+01 -0.2828288346100691E-15
 -0.4237638301314233E-02  0.6419496403675055E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2336724370025369E+01 -0.3539847580928634E-15
 -0.4847760113184299E-02  0.7343755271141140E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2672358272096721E+01 -0.4048291311633603E-15
