                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                       6                       0                       6                       6                       0  0.8134538232315984E+01  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.2684147565399395E-03  0.3027477462181055E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1481548247271962E+00 -0.1671053404652251E-15
 -0.4278384374652686E-03  0.4825633447198817E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2361479065340849E+00 -0.2663536364353352E-15
 -0.6216455193272680E-03  0.7011603324234904E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3431137830238122E+00 -0.3870015413678294E-15
 -0.7426349965991084E-03  0.8376255999532434E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4098836246168159E+00 -0.4623119278689305E-15
 -0.9083896864952555E-03  0.1024582008155311E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5013519735560384E+00 -0.5654800131434088E-15
 -0.1126492662244684E-02  0.1270582582798741E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6216900915061602E+00 -0.7012106058394438E-15
 -0.1407403039103835E-02  0.1587424266839061E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7766484334327083E+00 -0.8759897028634050E-15
