                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      12                       0                      12                      12                       0  0.1496842162433797E+02  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.4923298842209152E-03 -0.3650631728795739E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2717475322332251E+00  0.2015011063085107E-15
 -0.7847440652885007E-03 -0.5818886229625816E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4331440374568271E+00  0.3211767997347598E-15
 -0.1140221684666915E-02 -0.8454756847622490E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6293390100120499E+00  0.4666555965325021E-15
 -0.1362136098889699E-02 -0.1010025477005879E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7518057780620757E+00  0.5574648452690424E-15
 -0.1666153282669586E-02 -0.1235454566885780E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9195714668845835E+00  0.6818632956267512E-15
 -0.2066175606102253E-02 -0.1532071577746451E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1140283416552337E+01  0.8455214590259736E-15
 -0.2581373922125485E-02 -0.1914091718992357E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1424481798759916E+01  0.1056254884846996E-14
 -0.3237845311872146E-02 -0.2400866006165312E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1786476945825768E+01  0.1324674700889627E-14
 -0.4069843769831584E-02 -0.3017793815400830E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2245002222875567E+01  0.1664671718844716E-14
 -0.5095460213513858E-02 -0.3778289582747162E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2809745714663718E+01  0.2083429664650748E-14
 -0.5828965409687631E-02 -0.4322184525591415E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3213253867075620E+01  0.2382631421690883E-14
 -0.6903441188412662E-02 -0.5118909545817086E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3803553000380927E+01  0.2820338904943720E-14
 -0.8386919602647366E-02 -0.6218910488591205E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4616845334171637E+01  0.3423396101689157E-14
 -0.1035573846373846E-01 -0.7678791928436023E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5692460666583473E+01  0.4220966102278409E-14
 -0.1290795712389873E-01 -0.9571264987297686E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7078876228836913E+01  0.5248994829169082E-14
