                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                       8                       0                       8                       8                       0  0.1047188244929441E+02  0.0000000000000000E+00
                       1                       2                       3                       4                       5                       6                       7                       8
                Re(xi_r)                Im(xi_r)                Re(xi_h)                Im(xi_h)                Re(phip)                Im(phip)            Re(dphip_dx)            Im(dphip_dx)
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -0.3318429730749327E-03 -0.6380516757462693E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1831648086216632E+00  0.3521804665497831E-15
 -0.5289390180937500E-03 -0.1017018452236732E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2919509582800714E+00  0.5613492322595159E-15
 -0.7685429274265491E-03 -0.1477717301600730E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4241929894884252E+00  0.8156178365777625E-15
 -0.9181219050737408E-03 -0.1765320550992585E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5067403718045744E+00  0.9743359649962716E-15
 -0.1123043270686436E-02 -0.2159333476786463E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6198220527137319E+00  0.1191763971175569E-14
 -0.1392680802907033E-02 -0.2677779528794899E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7685943147404926E+00  0.1477816106651413E-14
 -0.1739962689574568E-02 -0.3345516403532070E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9601651122978362E+00  0.1846159203607428E-14
 -0.2182492172160338E-02 -0.4196390765326140E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1204187221580154E+01  0.2315353154903073E-14
 -0.2743383652530342E-02 -0.5274845872106645E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1513301921755580E+01  0.2909704002887430E-14
 -0.3434877343653639E-02 -0.6604416615464120E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1894064813052643E+01  0.3641816539738486E-14
 -0.3929485500504479E-02 -0.7555425342248854E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2166153612634019E+01  0.4164975770491538E-14
 -0.4654119268866655E-02 -0.8948716228964171E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2564255829243734E+01  0.4930427526400124E-14
 -0.5654838186334421E-02 -0.1087285033469712E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3112884650501804E+01  0.5985304583228347E-14
 -0.6983507934138096E-02 -0.1342755249169617E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3838774450422305E+01  0.7381010506890669E-14
 -0.8707052882088451E-02 -0.1674150165287192E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4775050697691289E+01  0.9181237352123604E-14
 -0.1124879588448163E-01 -0.2162864260078983E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6141624494570768E+01  0.1180881958793307E-13
 -0.1452628467065365E-01 -0.2793044008313233E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7873258322156135E+01  0.1513832165703454E-13
 -0.1836182202745624E-01 -0.3530522646241990E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9846405567397865E+01  0.1893219408607746E-13
 -0.2171073215035368E-01 -0.4174434944892913E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1151522084771701E+02  0.2214091167998044E-13
 -0.2387996389281723E-01 -0.4066334511620133E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1256380052172891E+02  0.2139392500253488E-13
 -0.2637058753104829E-01 -0.4694386913774950E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1373288857176976E+02  0.2444674102302141E-13
 -0.2766760513134673E-01 -0.5009247324049036E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1432625309751318E+02  0.2593782318768910E-13
 -0.2937238376516766E-01 -0.5405143685555561E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1508735419716834E+02  0.2776394245783787E-13
 -0.3163699565764637E-01 -0.5989121215063094E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1606685659550715E+02  0.3041576789933632E-13
 -0.3353001786482256E-01 -0.6436988304942525E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1685672064784009E+02  0.3236100681701919E-13
 -0.3550555819602835E-01 -0.7122403996912013E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1765186317299593E+02  0.3540958295097402E-13
 -0.3652006512577306E-01 -0.7317570596774915E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1804812896327993E+02  0.3616325912170817E-13
 -0.3748558596903471E-01 -0.7673513658737036E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1841659222218451E+02  0.3769981669249126E-13
 -0.3898295352068187E-01 -0.7964492567840275E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1897233635138569E+02  0.3876182233986209E-13
 -0.4035102793389356E-01 -0.8231130703181256E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1946375110044923E+02  0.3970374175955393E-13
 -0.4165729561974574E-01 -0.7415871842144960E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1991758544846717E+02  0.3545747723018065E-13
 -0.4276020505817402E-01 -0.7679388401686614E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2028912959996020E+02  0.3643764250388382E-13
 -0.4362516298770417E-01 -0.7884271823969864E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2057228215068390E+02  0.3717979565167720E-13
 -0.4523438633287276E-01 -0.7306002906298984E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2108002860515372E+02  0.3404727304594736E-13
 -0.4671446795984002E-01 -0.6815500955413615E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2152756750996219E+02  0.3140807619986449E-13
