



1 2 3 4 5 6 7
l n_pg n_p n_g Re(omega) Im(omega) E_norm
0 1 0 0  3.042154655 0. 0.
0 2 0 0  4.121229245 0. 0.
0 3 0 0  5.336899384 0. 0.
0 4 0 0  6.591211408 0. 0.
0 5 0 0  7.855027176 0. 0.
0 6 0 0  9.120432243 0. 0.
0 7 0 0 10.384948023 0. 0.
0 8 0 0 11.647767351 0. 0.
0 9 0 0 12.908678919 0. 0.
0 10 0 0 14.167703758 0. 0.
1 1 0 0  3.377035971 0. 0.
1 2 0 0  4.642432024 0. 0.
1 3 0 0  5.909240120 0. 0.
1 4 0 0  7.176668113 0. 0.
1 5 0 0  8.443276920 0. 0.
1 6 0 0  9.708371538 0. 0.
1 7 0 0 10.971699601 0. 0.
1 8 0 0 12.233222053 0. 0.
1 9 0 0 13.492997978 0. 0.
1 10 0 0 14.751132530 0. 0.
2 1 0 0  3.906873237 0. 0.
2 2 0 0  5.169468240 0. 0.
2 3 0 0  6.439990708 0. 0.
2 4 0 0  7.708950916 0. 0.
2 5 0 0  8.975891203 0. 0.
2 6 0 0 10.240945763 0. 0.
2 7 0 0 11.504259806 0. 0.
2 8 0 0 12.765953505 0. 0.
2 9 0 0 14.026134016 0. 0.
2 10 0 0 15.284900482 0. 0.
3 1 0 0  4.294601982 0. 0.
3 2 0 0  5.591066969 0. 0.
3 3 0 0  6.878680154 0. 0.
3 4 0 0  8.158826540 0. 0.
3 5 0 0  9.433910605 0. 0.
3 6 0 0 10.705348396 0. 0.
3 7 0 0 11.973956095 0. 0.
3 8 0 0 13.240238430 0. 0.
3 9 0 0 14.504528885 0. 0.
3 10 0 0 15.767067806 0. 0.
