                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)                   E_norm
                        0                        1                        1                        0  0.9999999999999900E+000  0.0000000000000000E+000  0.4774831100204212E-001
                        0                        2                        2                        0  0.3559026084010449E+001  0.0000000000000000E+000  0.2652510742260590E-001
                        0                        3                        3                        0  0.5567764362830599E+001  0.0000000000000000E+000  0.1836383626905018E-001
                        0                        4                        4                        0  0.7483314773551532E+001  0.0000000000000000E+000  0.1404386357437661E-001
                        0                        5                        5                        0  0.9363047936804453E+001  0.0000000000000000E+000  0.1136820109927738E-001
                        0                        6                        6                        0  0.1122497216038493E+002  0.0000000000000000E+000  0.9549150999625947E-002
                        0                        7                        7                        0  0.1307669683080618E+002  0.0000000000000000E+000  0.8232600408932998E-002
                        0                        8                        8                        0  0.1492201952416603E+002  0.0000000000000000E+000  0.7234353461272124E-002
                        0                        9                        9                        0  0.1676305461530521E+002  0.0000000000000000E+000  0.6452116863891734E-002
                        0                       10                       10                        0  0.1860107523995307E+002  0.0000000000000000E+000  0.5823055339131655E-002
                        0                        1                        1                        0  0.9999999999999900E+000  0.0000000000000000E+000  0.4774831100204212E-001
                        0                        2                        2                        0  0.3559026084010449E+001  0.0000000000000000E+000  0.2652510742260590E-001
                        0                        3                        3                        0  0.5567764362830599E+001  0.0000000000000000E+000  0.1836383626905018E-001
                        0                        4                        4                        0  0.7483314773551532E+001  0.0000000000000000E+000  0.1404386357437661E-001
                        0                        5                        5                        0  0.9363047936804453E+001  0.0000000000000000E+000  0.1136820109927738E-001
                        0                        6                        6                        0  0.1122497216038493E+002  0.0000000000000000E+000  0.9549150999625947E-002
                        0                        7                        7                        0  0.1307669683080618E+002  0.0000000000000000E+000  0.8232600408932998E-002
                        0                        8                        8                        0  0.1492201952416603E+002  0.0000000000000000E+000  0.7234353461272124E-002
                        0                        9                        9                        0  0.1676305461530521E+002  0.0000000000000000E+000  0.6452116863891734E-002
                        0                       10                       10                        0  0.1860107523995307E+002  0.0000000000000000E+000  0.5823055339131655E-002
                        1                        1                        0                        0  0.2180373618452433E+001  0.0000000000000000E+000  0.3410487787887729E-001
                        1                        2                        1                        0  0.4408654434915747E+001  0.0000000000000000E+000  0.2170341382510402E-001
                        1                        3                        2                        0  0.6406927702731691E+001  0.0000000000000000E+000  0.1591510277104735E-001
                        1                        4                        3                        0  0.8328395253333204E+001  0.0000000000000000E+000  0.1256487093807309E-001
                        1                        5                        4                        0  0.1021530709973070E+002  0.0000000000000000E+000  0.1038020774001924E-001
                        1                        6                        5                        0  0.1208361276049972E+002  0.0000000000000000E+000  0.8841874107479658E-002
                        1                        7                        6                        0  0.1394071821635476E+002  0.0000000000000000E+000  0.7700977352349697E-002
                        1                        8                        7                        0  0.1579054636416170E+002  0.0000000000000000E+000  0.6821296294098512E-002
                        1                        9                        8                        0  0.1763537441532890E+002  0.0000000000000000E+000  0.6121339779248975E-002
                        1                       10                        9                        0  0.1947661689706523E+002  0.0000000000000000E+000  0.5551845260323416E-002
                        2                        1                        1                        0  0.2895245761816893E+001  0.0000000000000000E+000  0.2652579383041829E-001
                        2                        2                        2                        0  0.5121401815452804E+001  0.0000000000000000E+000  0.1836419761434321E-001
                        2                        3                        3                        0  0.7149641733323453E+001  0.0000000000000000E+000  0.1404315839290290E-001
                        2                        4                        4                        0  0.9096108162186402E+001  0.0000000000000000E+000  0.1136792128499417E-001
                        2                        5                        5                        0  0.1100225279077766E+002  0.0000000000000000E+000  0.9549441931237865E-002
                        2                        6                        6                        0  0.1288550102675108E+002  0.0000000000000000E+000  0.8232514961453689E-002
                        2                        7                        7                        0  0.1475446468900854E+002  0.0000000000000000E+000  0.7234192101774570E-002
                        2                        8                        8                        0  0.1661390193247432E+002  0.0000000000000000E+000  0.6452243280771421E-002
                        2                        9                        9                        0  0.1846666170198954E+002  0.0000000000000000E+000  0.5823044899318504E-002
                        2                       10                       10                        0  0.2031455649981124E+002  0.0000000000000000E+000  0.5305111421213171E-002
                        3                        1                        1                        0  0.3464101615137756E+001  0.0000000000000000E+000  0.2170332808779411E-001
                        3                        2                        2                        0  0.5747170873437705E+001  0.0000000000000000E+000  0.1591541923991717E-001
                        3                        3                        3                        0  0.7822793040616448E+001  0.0000000000000000E+000  0.1256490305526231E-001
                        3                        4                        4                        0  0.9804327496664373E+001  0.0000000000000000E+000  0.1037959023974801E-001
                        3                        5                        5                        0  0.1173685556756485E+002  0.0000000000000000E+000  0.8841762012041066E-002
                        3                        6                        6                        0  0.1364054594813657E+002  0.0000000000000000E+000  0.7701265117270908E-002
                        3                        7                        7                        0  0.1552577799137847E+002  0.0000000000000000E+000  0.6821137394165276E-002
                        3                        8                        8                        0  0.1739845708772568E+002  0.0000000000000000E+000  0.6121200893360833E-002
                        3                        9                        9                        0  0.1926219982693834E+002  0.0000000000000000E+000  0.5552009286155605E-002
                        3                       10                       10                        0  0.2111934904736422E+002  0.0000000000000000E+000  0.5079643262710044E-002
