                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7                        8
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)            Re(omega_int)            Im(omega_int)
                        0                        8                        8                        0  0.1192821487971845E+002 -0.2532207562083244E-002  0.1144498937627230E+002 -0.2627236001973036E-002
                        1                     -344                        7                      351  0.1147633679561485E+002  0.3641682066111815E-003  0.1147074322570850E+002  0.3675291427672992E-003
                        1                     -343                        7                      350  0.1150888680819863E+002  0.3628098259991555E-003  0.1150518209225737E+002  0.3655374710931014E-003
                        1                     -342                        7                      349  0.1154162411604066E+002  0.3621758848563128E-003  0.1154222954127726E+002  0.3656499578849069E-003
                        1                     -341                        7                      348  0.1157443117037541E+002  0.3637606836024430E-003  0.1157390262426472E+002  0.3667496200061932E-003
                        1                     -340                        7                      347  0.1160724728418666E+002  0.3660322958251821E-003  0.1160619538865638E+002  0.3683530793765535E-003
                        1                     -339                        7                      346  0.1164019370629480E+002  0.3656277182034909E-003  0.1164070648130248E+002  0.3692215516882113E-003
                        1                     -338                        7                      345  0.1167345874190852E+002  0.3616163688824615E-003  0.1167175363882287E+002  0.3648807747897871E-003
                        1                     -337                        7                      344  0.1170717234361537E+002  0.3573642114888534E-003  0.1170383222008949E+002  0.3586688238906961E-003
                        1                     -336                        7                      343  0.1174128627651857E+002  0.3559250909030020E-003  0.1174030536455285E+002  0.3582928646078444E-003
                        1                     -335                        7                      342  0.1177566432886888E+002  0.3563437275250819E-003  0.1177436327960477E+002  0.3597109306820620E-003
                        1                     -334                        7                      341  0.1181019622124023E+002  0.3563999342552009E-003  0.1180861968910063E+002  0.3588316845865797E-003
                        1                     -333                        7                      340  0.1184488198635882E+002  0.3538016592133111E-003  0.1184387286659223E+002  0.3561985995415914E-003
                        1                     -332                        7                      339  0.1187973177893610E+002  0.3493916329003894E-003  0.1187957843969748E+002  0.3518717621357464E-003
                        1                     -331                        7                      338  0.1191473488292139E+002  0.3456142578184651E-003  0.1191207279537391E+002  0.3480971517289007E-003
                        1                     -330                        7                      337  0.1194978427810616E+002  0.3454522942549011E-003  0.1194955439894686E+002  0.3478933163753533E-003
                        1                     -329                        7                      336  0.1198482928637548E+002  0.3458907909350960E-003  0.1198074882225137E+002  0.3480259708914987E-003
                        1                     -328                        7                      335  0.1201998346082820E+002  0.3449036751336344E-003  0.1202204864765348E+002  0.3477900251273280E-003
                        2                     -603                        6                      609  0.1146476830452266E+002  0.1141363844000485E-002  0.1146261062894675E+002  0.1148346648455102E-002
                        2                     -602                        6                      608  0.1148348888870565E+002  0.1134175130974998E-002  0.1148091999860180E+002  0.1140958219460828E-002
                        2                     -601                        6                      607  0.1150232096846978E+002  0.1130026891184580E-002  0.1150001542059287E+002  0.1136962766804658E-002
                        2                     -600                        6                      606  0.1152124646778279E+002  0.1129368476078903E-002  0.1152035287114289E+002  0.1136687316960794E-002
                        2                     -599                        6                      605  0.1154024920814312E+002  0.1127965334367223E-002  0.1153998645145820E+002  0.1135502542192954E-002
                        2                     -598                        6                      604  0.1155932665764278E+002  0.1122037067267467E-002  0.1155909433381102E+002  0.1129460736376183E-002
                        2                     -597                        6                      603  0.1157848353570446E+002  0.1113150433168227E-002  0.1157824501413799E+002  0.1120370454712549E-002
                        2                     -596                        6                      602  0.1159769402513784E+002  0.1107187134254573E-002  0.1159796045633100E+002  0.1114389564754263E-002
                        2                     -595                        7                      602  0.1161690900973418E+002  0.1107648666642565E-002  0.1161817965275576E+002  0.1114991286727861E-002
                        2                     -594                        7                      601  0.1163609479446992E+002  0.1109707899728569E-002  0.1163682018218240E+002  0.1117156538175528E-002
                        2                     -593                        7                      600  0.1165527516119764E+002  0.1105585680630218E-002  0.1165601192955960E+002  0.1113026897403960E-002
                        2                     -592                        7                      599  0.1167452600284451E+002  0.1093411224185095E-002  0.1167585948587462E+002  0.1100804698927999E-002
                        2                     -591                        7                      598  0.1169389226236220E+002  0.1079359915292972E-002  0.1169398267855488E+002  0.1086902888548219E-002
                        2                     -590                        7                      597  0.1171334532758981E+002  0.1067681082461406E-002  0.1171290474516121E+002  0.1075984772393533E-002
                        2                     -589                        7                      596  0.1173276712021480E+002  0.1034402796215211E-002  0.1172774285348554E+002  0.1045122390246939E-002
                        2                     -588                        7                      595  0.1175162831754199E+002  0.6727569119732847E-003  0.1169896960867604E+002  0.7007323293940506E-003
                        2                     -587                        7                      594  0.1176129987319697E+002 -0.1552403675381356E-002  0.1139989494267879E+002 -0.1558743311033922E-002
                        2                     -586                        7                      593  0.1177364970099900E+002  0.8420813230710945E-003  0.1174494025228519E+002  0.8623004015157910E-003
                        2                     -585                        7                      592  0.1179297786956563E+002  0.1029174839454733E-002  0.1178857555392374E+002  0.1038581234940460E-002
                        2                     -584                        7                      591  0.1181280110262990E+002  0.1049585803255344E-002  0.1181130510591270E+002  0.1057237241088977E-002
                        2                     -583                        7                      590  0.1183272176291534E+002  0.1059749502572524E-002  0.1183140882431869E+002  0.1067064989645892E-002
                        2                     -582                        7                      589  0.1185263651233521E+002  0.1067405903595889E-002  0.1185218527280184E+002  0.1074727802339497E-002
                        2                     -581                        7                      588  0.1187255500216060E+002  0.1065940428118222E-002  0.1187169412498003E+002  0.1073048878359333E-002
                        2                     -580                        7                      587  0.1189255162005662E+002  0.1056550898767255E-002  0.1189095608772193E+002  0.1063254008561584E-002
                        2                     -579                        7                      586  0.1191267206454678E+002  0.1048486776078220E-002  0.1191099791028920E+002  0.1054999195965943E-002
                        2                     -578                        7                      585  0.1193290109028239E+002  0.1047598551542580E-002  0.1193129357626221E+002  0.1054281796110061E-002
                        2                     -577                        7                      584  0.1195320793760404E+002  0.1051008144850876E-002  0.1195253167829048E+002  0.1057961138986003E-002
                        2                     -576                        7                      583  0.1197359306895293E+002  0.1050379343674593E-002  0.1197251159816271E+002  0.1057361654224291E-002
                        2                     -575                        7                      582  0.1199409276785722E+002  0.1043290048081165E-002  0.1199306783425935E+002  0.1050017668766769E-002
                        2                     -574                        7                      581  0.1201473001612751E+002  0.1034185571237365E-002  0.1201336691841886E+002  0.1040614679150066E-002
                        3                     -857                        6                      863  0.1144813821480182E+002  0.2287035913448439E-002  0.1144928935840449E+002  0.2302123783029686E-002
                        3                     -856                        6                      862  0.1146133813231595E+002  0.2285776336347350E-002  0.1146190919539429E+002  0.2300243383841632E-002
                        3                     -855                        6                      861  0.1147456071128508E+002  0.2280632396465400E-002  0.1147514327254428E+002  0.2295416611478549E-002
                        3                     -854                        6                      860  0.1148782194104572E+002  0.2271175831129289E-002  0.1148927341699997E+002  0.2286660661032775E-002
                        3                     -853                        6                      859  0.1150113132743300E+002  0.2260493826613216E-002  0.1150258179095229E+002  0.2275877882943138E-002
                        3                     -852                        6                      858  0.1151448705621509E+002  0.2254382951347898E-002  0.1151487395909626E+002  0.2268832750178482E-002
                        3                     -851                        6                      857  0.1152787039068224E+002  0.2255014816122601E-002  0.1152786046149520E+002  0.2268911284785919E-002
                        3                     -850                        6                      856  0.1154127193415452E+002  0.2255825976524869E-002  0.1154152177394401E+002  0.2270313107009094E-002
                        3                     -849                        6                      855  0.1155469687548052E+002  0.2250042348118057E-002  0.1155650408622899E+002  0.2265471674680754E-002
                        3                     -848                        6                      854  0.1156816360914162E+002  0.2236229951651633E-002  0.1156994534126912E+002  0.2251656080114655E-002
                        3                     -847                        6                      853  0.1158167653600386E+002  0.2224483380002740E-002  0.1158249835999364E+002  0.2239043450201559E-002
                        3                     -846                        6                      852  0.1159521719525334E+002  0.2223224148492622E-002  0.1159564555130004E+002  0.2237328945291289E-002
                        3                     -845                        6                      851  0.1160876101570266E+002  0.2229078040307851E-002  0.1160995823543904E+002  0.2243724692552480E-002
                        3                     -844                        6                      850  0.1162231058094037E+002  0.2228677070282897E-002  0.1162383284864197E+002  0.2243959835071496E-002
                        3                     -843                        6                      849  0.1163589577026390E+002  0.2215962888025393E-002  0.1163707093847038E+002  0.2230952027295286E-002
                        3                     -842                        6                      848  0.1164954604739983E+002  0.2199514561990891E-002  0.1164963019213275E+002  0.2213617658146573E-002
                        3                     -841                        6                      847  0.1166325392618344E+002  0.2193468781701247E-002  0.1166310886466755E+002  0.2207193243905900E-002
                        3                     -840                        6                      846  0.1167698913468831E+002  0.2198922636722926E-002  0.1167751060569415E+002  0.2213064422779918E-002
                        3                     -839                        6                      845  0.1169073705340935E+002  0.2202744428246135E-002  0.1169155237975452E+002  0.2217399845328330E-002
                        3                     -838                        6                      844  0.1170451394997166E+002  0.2193501210211400E-002  0.1170523873810412E+002  0.2208169627729468E-002
                        3                     -837                        6                      843  0.1171834474529660E+002  0.2175333021486699E-002  0.1171892270782876E+002  0.2189682791768536E-002
                        3                     -836                        6                      842  0.1173222753697143E+002  0.2163851275405520E-002  0.1173315842437433E+002  0.2178036518080292E-002
                        3                     -835                        6                      841  0.1174612605387413E+002  0.2166808138898319E-002  0.1174709422897284E+002  0.2181125208108597E-002
                        3                     -834                        6                      840  0.1176001273924743E+002  0.2175434649301719E-002  0.1176071964156682E+002  0.2189948101823437E-002
                        3                     -833                        6                      839  0.1177389783087462E+002  0.2174335787588109E-002  0.1177492115321029E+002  0.2188783480867862E-002
                        3                     -832                        6                      838  0.1178782679201566E+002  0.2157897369384756E-002  0.1178816132393594E+002  0.2171930620686981E-002
                        3                     -831                        6                      837  0.1180183257777967E+002  0.2140376646251931E-002  0.1180221766027315E+002  0.2154026661910313E-002
                        3                     -830                        6                      836  0.1181590325513996E+002  0.2134798061605754E-002  0.1181612195372831E+002  0.2148522406040969E-002
                        3                     -829                        6                      835  0.1183000166216154E+002  0.2141146528765838E-002  0.1183068170488026E+002  0.2155358311485144E-002
                        3                     -828                        6                      834  0.1184411092114297E+002  0.2145491337842742E-002  0.1184515264630295E+002  0.2160059542337322E-002
                        3                     -827                        6                      833  0.1185824423173397E+002  0.2137173666502667E-002  0.1185932369350564E+002  0.2151504417561245E-002
                        3                     -826                        6                      832  0.1187243057607247E+002  0.2120478532019363E-002  0.1187296159963844E+002  0.2134225158599249E-002
                        3                     -825                        6                      831  0.1188666858042751E+002  0.2109517834384206E-002  0.1188668476691558E+002  0.2123024163730532E-002
