                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)
                        0                       11                       11                        0  0.1599142608098322E+002  0.0000000000000000E+000
                        1                     -255                       10                      265  0.1586310870733285E+002  0.0000000000000000E+000
                        1                     -254                       10                      264  0.1592270984582671E+002  0.0000000000000000E+000
                        1                     -253                       10                      263  0.1598281320057013E+002  0.0000000000000000E+000
                        1                     -252                       10                      262  0.1604325729682269E+002  0.0000000000000000E+000
                        1                     -251                       10                      261  0.1610388420219813E+002  0.0000000000000000E+000
                        1                     -250                       10                      260  0.1616468644817069E+002  0.0000000000000000E+000
                        1                     -249                       10                      259  0.1622587226194308E+002  0.0000000000000000E+000
                        2                     -449                       10                      459  0.1588375748041345E+002  0.0000000000000000E+000
                        2                     -448                       10                      458  0.1591733802603567E+002  0.0000000000000000E+000
                        2                     -447                       10                      457  0.1595141303101515E+002  0.0000000000000000E+000
                        2                     -446                       10                      456  0.1598588695206466E+002  0.0000000000000000E+000
                        2                     -445                       10                      455  0.1602073107996915E+002  0.0000000000000000E+000
                        2                     -444                       10                      454  0.1605591555274835E+002  0.0000000000000000E+000
                        2                     -443                       10                      453  0.1609138499460778E+002  0.0000000000000000E+000
                        2                     -442                       10                      452  0.1612704081945990E+002  0.0000000000000000E+000
                        2                     -441                       10                      451  0.1616273784192314E+002  0.0000000000000000E+000
                        2                     -440                       10                      450  0.1619834028089510E+002  0.0000000000000000E+000
                        2                     -439                       10                      449  0.1623382108419941E+002  0.0000000000000000E+000
