                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)
                        1                        0                        0                        0  0.1000000000000000E+001  0.0000000000000000E+000
                        1                        1                        1                        0  0.2756194606249203E+001  0.0000000000000000E+000
                        1                        2                        2                        0  0.4735243323906644E+001  0.0000000000000000E+000
                        1                        3                        3                        0  0.6636671431150186E+001  0.0000000000000000E+000
                        1                        4                        4                        0  0.8506525291902104E+001  0.0000000000000000E+000
                        1                        5                        5                        0  0.1036107927004146E+002  0.0000000000000000E+000
                        1                        6                        6                        0  0.1220710537393799E+002  0.0000000000000000E+000
                        1                        7                        7                        0  0.1404789905830124E+002  0.0000000000000000E+000
                        1                        8                        8                        0  0.1588525288187878E+002  0.0000000000000000E+000
                        1                        9                        9                        0  0.1772022486683497E+002  0.0000000000000000E+000
                        1                       10                       10                        0  0.1955347959792617E+002  0.0000000000000000E+000
